   Runnr	Alpha-pr	Cd-press	Cl-press	Cm-press	Cn-press	Ct-press	Re-press	 M-press	 Q-press	 V-press	    Flap	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	Cn-p-cor	Ct-p-cor	Cm-p-cor
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	 degrees	  100.00	   95.20	   90.10	   85.20	   80.10	   70.20	   59.80	   55.20	   50.10	   45.20	   40.20	   35.10	   30.10	   25.00	   20.00	   10.10	    8.90	    7.10	    5.50	    4.30	    3.10	    1.80	    0.80	    0.00	    0.00	    0.60	    1.60	    3.00	    4.20	    5.40	    6.90	    8.40	    9.80	   19.90	   24.90	   29.90	   34.90	   40.00	   45.00	   49.60	   55.10	   60.10	   69.90	   75.00	   80.00	   90.00	  100.00	       /	       /	       /
      11	   5.526	0.011846	  0.5028	  0.0079	  0.5016	-0.036634	8.710E+5	   0.158	 1763.06	   54.03	   0.000	 0.17565	 0.11062	 0.04110	-0.02569	-0.08948	-0.24081	-0.40205	-0.48555	-0.56971	-0.64916	-0.72510	-0.75900	-0.78452	-0.80905	-0.86539	-1.02821	-1.06660	-1.11869	-1.17951	-1.27990	-1.41280	-1.58924	-1.88388	 0.18097	 0.18114	 0.98397	 0.81466	 0.62203	 0.48370	 0.38877	 0.30641	 0.24165	 0.18746	-0.03814	-0.10707	-0.16183	-0.21183	-0.24581	-0.24335	-0.22359	-0.19510	-0.16502	-0.10593	-0.04504	-0.01334	 0.01618	 0.17565	  0.5016	-0.036622	  0.0079	
      12	   6.023	0.013705	  0.5415	  0.0095	  0.5400	-0.043192	8.703E+5	   0.158	 1762.05	   54.02	   0.000	 0.16623	 0.10559	 0.04072	-0.02495	-0.08899	-0.24174	-0.40747	-0.49341	-0.58083	-0.66384	-0.74294	-0.78199	-0.81306	-0.84105	-0.89722	-1.06760	-1.13070	-1.19329	-1.26936	-1.39309	-1.53491	-1.74782	-2.11299	 0.01153	 0.01075	 0.99468	 0.85549	 0.66915	 0.53174	 0.43568	 0.35054	 0.28382	 0.22762	-0.00736	-0.07985	-0.13737	-0.18995	-0.22676	-0.22673	-0.20957	-0.18334	-0.15510	-0.09710	-0.05114	-0.01240	 0.01504	 0.16623	  0.5399	-0.043180	  0.0095	
      13	   6.530	0.015723	  0.5826	  0.0107	  0.5806	-0.050634	8.699E+5	   0.158	 1760.81	   54.01	   0.000	 0.15664	 0.10025	 0.03986	-0.02462	-0.08882	-0.24316	-0.41272	-0.50127	-0.59147	-0.67763	-0.76080	-0.80416	-0.84011	-0.87441	-0.93873	-1.11452	-1.16514	-1.26304	-1.37171	-1.50197	-1.66528	-1.92242	-2.35802	-0.18014	-0.18129	 0.99780	 0.89227	 0.71516	 0.57915	 0.48250	 0.39498	 0.32649	 0.26839	 0.02459	-0.05122	-0.11160	-0.16667	-0.20605	-0.20875	-0.19418	-0.17033	-0.14398	-0.08679	-0.05287	-0.01044	 0.01515	 0.15664	  0.5806	-0.050622	  0.0107	
      14	   6.028	0.013723	  0.5418	  0.0095	  0.5402	-0.043251	8.692E+5	   0.158	 1760.47	   54.02	   0.000	 0.16630	 0.10572	 0.04091	-0.02473	-0.08904	-0.24166	-0.40748	-0.49332	-0.58047	-0.66350	-0.74290	-0.78183	-0.81290	-0.84095	-0.89723	-1.06778	-1.13071	-1.19350	-1.26971	-1.39378	-1.53584	-1.74888	-2.11475	 0.01005	 0.00938	 0.99471	 0.85576	 0.66969	 0.53214	 0.43607	 0.35088	 0.28421	 0.22799	-0.00697	-0.07945	-0.13702	-0.18956	-0.22635	-0.22639	-0.20925	-0.18303	-0.15474	-0.09686	-0.05094	-0.01222	 0.01519	 0.16630	  0.5402	-0.043239	  0.0095	
      15	   6.530	0.015698	  0.5831	  0.0107	  0.5811	-0.050711	8.687E+5	   0.158	 1759.11	   54.00	   0.000	 0.15667	 0.10018	 0.03970	-0.02467	-0.08893	-0.24356	-0.41292	-0.50165	-0.59172	-0.67818	-0.76101	-0.80450	-0.84047	-0.87498	-0.93928	-1.11519	-1.16570	-1.26353	-1.37303	-1.50353	-1.66669	-1.92441	-2.36046	-0.18219	-0.18322	 0.99777	 0.89252	 0.71537	 0.57945	 0.48286	 0.39529	 0.32673	 0.26863	 0.02479	-0.05114	-0.11153	-0.16661	-0.20603	-0.20878	-0.19418	-0.17033	-0.14396	-0.08675	-0.05317	-0.01041	 0.01507	 0.15667	  0.5810	-0.050698	  0.0107	
      16	   7.027	0.017695	  0.6246	  0.0119	  0.6221	-0.058854	8.683E+5	   0.158	 1758.33	   53.99	   0.000	 0.14555	 0.09369	 0.03809	-0.02463	-0.08863	-0.24434	-0.41780	-0.50885	-0.60182	-0.69144	-0.77759	-0.82585	-0.86647	-0.90659	-0.97836	-1.17975	-1.22863	-1.28058	-1.50712	-1.64083	-1.79860	-2.09654	-2.60918	-0.38806	-0.38965	 0.99620	 0.92322	 0.75662	 0.62366	 0.52698	 0.43757	 0.36750	 0.30777	 0.05585	-0.02336	-0.08650	-0.14384	-0.18576	-0.19108	-0.17903	-0.15746	-0.13313	-0.07695	-0.04913	-0.00866	 0.01567	 0.14555	  0.6221	-0.058840	  0.0119	
      17	   7.534	0.020247	  0.6632	  0.0132	  0.6602	-0.066885	8.679E+5	   0.158	 1757.84	   53.99	   0.000	 0.13306	 0.08636	 0.03621	-0.02410	-0.08692	-0.24390	-0.42108	-0.51414	-0.61019	-0.70292	-0.79278	-0.84508	-0.89029	-0.93601	-1.01460	-1.24605	-1.30519	-1.36302	-1.40859	-1.80003	-1.96042	-2.26608	-2.85497	-0.60445	-0.60676	 0.98850	 0.94835	 0.79453	 0.66507	 0.56884	 0.47802	 0.40679	 0.34565	 0.08640	 0.00391	-0.06149	-0.12118	-0.16550	-0.17342	-0.16372	-0.14453	-0.12229	-0.06767	-0.04258	-0.00795	 0.01495	 0.13306	  0.6602	-0.066872	  0.0132	
      18	   8.035	0.022935	  0.7008	  0.0148	  0.6971	-0.075251	8.676E+5	   0.158	 1757.34	   53.99	   0.000	 0.11771	 0.07677	 0.03270	-0.02436	-0.08579	-0.24268	-0.42363	-0.51946	-0.61796	-0.71413	-0.80772	-0.86428	-0.91402	-0.96530	-1.05134	-1.30891	-1.37671	-1.44928	-1.50191	-1.69497	-2.18255	-2.44700	-3.10259	-0.83737	-0.83986	 0.97291	 0.96804	 0.82889	 0.70383	 0.60855	 0.51670	 0.44453	 0.38209	 0.11613	 0.03073	-0.03724	-0.09908	-0.14582	-0.15627	-0.14909	-0.13212	-0.11221	-0.05959	-0.03537	-0.00983	 0.00993	 0.11771	  0.6971	-0.075238	  0.0148	
      19	   8.537	0.025197	  0.7399	  0.0171	  0.7354	-0.084923	8.672E+5	   0.158	 1756.45	   53.98	   0.000	 0.10010	 0.06531	 0.02775	-0.02534	-0.08425	-0.24063	-0.42470	-0.52311	-0.62496	-0.72419	-0.82148	-0.88260	-0.93709	-0.99398	-1.08713	-1.37082	-1.44614	-1.53209	-1.62222	-1.76961	-2.39337	-2.65704	-3.34906	-1.08371	-1.08695	 0.94985	 0.98247	 0.85968	 0.73989	 0.64616	 0.55366	 0.48077	 0.41729	 0.14512	 0.05685	-0.01353	-0.07756	-0.12661	-0.13960	-0.13489	-0.12014	-0.10245	-0.05244	-0.02856	-0.00860	 0.00246	 0.10010	  0.7354	-0.084909	  0.0171	
      20	   9.039	0.028566	  0.7783	  0.0178	  0.7731	-0.094065	8.671E+5	   0.158	 1756.45	   53.98	   0.000	 0.07844	 0.05015	 0.01946	-0.02898	-0.08473	-0.23867	-0.42584	-0.52701	-0.63169	-0.73440	-0.83560	-0.90129	-0.96067	-1.02330	-1.12383	-1.43407	-1.51747	-1.61586	-1.72671	-1.90688	-2.30097	-2.91090	-3.60955	-1.35070	-1.35461	 0.91874	 0.99192	 0.88801	 0.77444	 0.68266	 0.59008	 0.51668	 0.45232	 0.17460	 0.08363	 0.01101	-0.05517	-0.10650	-0.12192	-0.11961	-0.10721	-0.09163	-0.04464	-0.02123	-0.00361	 0.00060	 0.07844	  0.7731	-0.094053	  0.0178	
      21	   9.541	0.031363	  0.8215	  0.0185	  0.8153	-0.105232	8.670E+5	   0.158	 1756.17	   53.98	   0.000	 0.05276	 0.03077	 0.00673	-0.03617	-0.08723	-0.23681	-0.42663	-0.53038	-0.63828	-0.74480	-0.84980	-0.92056	-0.98472	-1.05314	-1.16123	-1.49939	-1.59074	-1.70100	-1.82943	-2.04145	-2.41839	-3.20137	-3.89072	-1.64113	-1.64540	 0.87865	 0.99608	 0.91358	 0.80719	 0.71794	 0.62568	 0.55206	 0.48703	 0.20433	 0.11079	 0.03601	-0.03223	-0.08577	-0.10360	-0.10374	-0.09352	-0.08015	-0.03642	-0.01391	 0.00284	 0.00111	 0.05276	  0.8153	-0.105221	  0.0185	
      22	  10.539	0.036473	  0.8796	  0.0237	  0.8715	-0.125034	8.667E+5	   0.158	 1755.51	   53.97	   0.000	-0.00112	-0.01194	-0.02414	-0.05174	-0.08721	-0.21538	-0.40644	-0.51574	-0.63037	-0.74469	-0.85772	-0.93866	-1.01334	-1.09342	-1.21519	-1.60291	-1.70763	-1.83804	-1.99478	-2.24199	-2.65196	-3.73620	-4.37685	-2.16853	-2.17392	 0.79228	 0.99450	 0.94906	 0.85684	 0.77306	 0.68223	 0.60894	 0.54300	 0.25226	 0.15418	 0.07530	 0.00303	-0.05480	-0.07737	-0.08212	-0.07637	-0.06752	-0.03107	-0.01151	 0.00245	-0.01045	-0.00112	  0.8715	-0.125031	  0.0237	
      23	  11.536	0.043430	  0.9191	  0.0281	  0.9092	-0.141263	8.665E+5	   0.158	 1755.24	   53.97	   0.000	-0.07050	-0.07445	-0.07939	-0.09548	-0.11056	-0.18793	-0.36011	-0.47385	-0.59687	-0.72102	-0.84380	-0.93742	-1.02328	-1.11654	-1.25225	-1.68739	-1.80553	-1.94991	-2.13363	-2.42170	-2.86343	-4.02761	-4.80343	-2.68064	-2.68721	 0.69357	 0.98247	 0.97217	 0.89566	 0.81817	 0.72981	 0.65749	 0.59131	 0.29439	 0.19212	 0.10935	 0.03313	-0.02884	-0.05598	-0.06536	-0.06409	-0.05978	-0.03143	-0.01589	-0.00707	-0.02667	-0.07050	  0.9093	-0.141280	  0.0281	
      24	  12.538	0.050723	  0.9330	  0.0315	  0.9218	-0.153023	8.665E+5	   0.158	 1755.51	   53.98	   0.000	-0.15586	-0.15749	-0.15996	-0.16813	-0.17504	-0.20118	-0.26885	-0.36506	-0.49532	-0.63790	-0.77991	-0.89490	-0.99858	-1.10855	-1.26107	-1.74390	-1.87454	-2.03334	-2.24176	-2.55421	-3.02370	-4.22732	-5.14018	-3.15070	-3.15788	 0.59277	 0.96242	 0.98701	 0.92486	 0.85382	 0.76854	 0.69760	 0.63149	 0.32978	 0.22391	 0.13748	 0.05743	-0.00886	-0.04059	-0.05464	-0.05790	-0.05848	-0.03900	-0.02832	-0.02590	-0.05125	-0.15586	  0.9218	-0.153078	  0.0315	
      25	  12.042	0.047428	  0.9309	  0.0298	  0.9203	-0.147820	8.661E+5	   0.158	 1754.89	   53.98	   0.000	-0.11012	-0.11217	-0.11511	-0.12856	-0.13929	-0.18353	-0.32321	-0.43578	-0.56278	-0.69364	-0.82321	-0.92487	-1.01772	-1.11849	-1.26174	-1.72053	-1.84546	-1.99737	-2.19312	-2.49704	-2.94740	-4.13080	-4.98674	-2.92653	-2.93329	 0.64258	 0.97315	 0.98090	 0.91144	 0.83715	 0.75024	 0.67862	 0.61234	 0.31280	 0.20867	 0.12404	 0.04587	-0.01826	-0.04766	-0.05943	-0.06036	-0.05848	-0.03438	-0.02111	-0.01522	-0.03800	-0.11012	  0.9203	-0.147853	  0.0298	
      26	  12.538	0.050732	  0.9336	  0.0316	  0.9223	-0.153143	8.653E+5	   0.158	 1752.98	   53.95	   0.000	-0.15366	-0.15528	-0.15774	-0.16565	-0.17189	-0.19832	-0.27363	-0.37090	-0.50063	-0.64178	-0.78281	-0.89676	-0.99977	-1.10931	-1.26152	-1.74450	-1.87482	-2.03403	-2.24249	-2.55466	-3.02216	-4.22575	-5.14340	-3.15190	-3.15928	 0.59251	 0.96230	 0.98664	 0.92469	 0.85374	 0.76841	 0.69746	 0.63127	 0.32965	 0.22363	 0.13725	 0.05718	-0.00911	-0.04081	-0.05491	-0.05817	-0.05874	-0.03917	-0.02846	-0.02596	-0.05087	-0.15366	  0.9224	-0.153198	  0.0316	
      27	  13.042	0.054805	  0.9308	  0.0312	  0.9192	-0.156665	8.644E+5	   0.158	 1751.21	   53.94	   0.000	-0.20757	-0.20994	-0.21321	-0.21803	-0.22099	-0.24213	-0.25968	-0.29684	-0.39306	-0.53988	-0.70044	-0.83698	-0.95704	-1.08116	-1.24536	-1.75508	-1.89148	-2.05810	-2.27716	-2.59881	-3.07626	-4.42856	-5.26004	-3.35976	-3.36730	 0.54339	 0.95039	 0.99117	 0.93647	 0.86880	 0.78524	 0.71521	 0.64920	 0.34588	 0.23824	 0.15009	 0.06817	-0.00013	-0.03414	-0.05057	-0.05613	-0.05914	-0.04437	-0.03622	-0.03737	-0.06605	-0.20757	  0.9192	-0.156749	  0.0312	
      28	  13.542	0.061040	  0.9302	  0.0287	  0.9186	-0.158462	8.641E+5	   0.158	 1750.17	   53.92	   0.000	-0.24422	-0.25145	-0.25988	-0.26274	-0.26264	-0.27978	-0.28875	-0.29917	-0.34131	-0.44983	-0.61064	-0.76700	-0.90534	-1.04358	-1.22033	-1.75621	-1.89809	-2.07195	-2.29820	-2.63006	-3.11638	-4.56181	-5.36647	-3.54747	-3.55545	 0.49663	 0.93784	 0.99377	 0.94612	 0.88162	 0.79999	 0.73074	 0.66504	 0.36038	 0.25116	 0.16143	 0.07781	 0.00749	-0.02864	-0.04724	-0.05493	-0.06015	-0.04963	-0.04392	-0.04807	-0.08004	-0.24422	  0.9186	-0.158577	  0.0287	
      29	  14.041	0.066736	  0.9246	  0.0266	  0.9131	-0.159578	8.636E+5	   0.158	 1749.57	   53.92	   0.000	-0.27930	-0.28856	-0.29912	-0.29955	-0.29570	-0.30658	-0.31377	-0.31551	-0.32854	-0.38169	-0.51010	-0.67675	-0.83357	-0.99101	-1.18249	-1.74627	-1.89349	-2.07447	-2.30610	-2.64956	-3.13938	-4.73249	-5.45387	-3.71349	-3.72178	 0.45219	 0.92505	 0.99535	 0.95442	 0.89319	 0.81338	 0.74508	 0.67967	 0.37406	 0.26342	 0.17221	 0.08691	 0.01474	-0.02338	-0.04403	-0.05378	-0.06118	-0.05469	-0.05117	-0.05815	-0.09218	-0.27930	  0.9132	-0.159724	  0.0266	
      30	  14.545	0.074296	  0.9112	  0.0222	  0.9006	-0.156917	8.637E+5	   0.158	 1750.11	   53.93	   0.000	-0.31239	-0.32573	-0.34063	-0.34158	-0.33576	-0.33933	-0.34333	-0.34153	-0.34206	-0.35783	-0.41859	-0.55701	-0.72972	-0.90697	-1.11761	-1.71443	-1.86646	-2.05428	-2.28834	-2.64457	-3.14178	-4.73738	-5.51953	-3.83598	-3.84454	 0.41713	 0.91434	 0.99618	 0.96068	 0.90210	 0.82388	 0.75649	 0.69147	 0.38513	 0.27326	 0.18065	 0.09384	 0.01989	-0.02016	-0.04278	-0.05437	-0.06389	-0.06127	-0.05987	-0.06952	-0.10535	-0.31239	  0.9006	-0.157099	  0.0222	
      31	  15.038	0.083566	  0.8725	  0.0147	  0.8643	-0.145661	8.634E+5	   0.158	 1749.15	   53.92	   0.000	-0.34927	-0.36565	-0.38374	-0.38818	-0.38371	-0.38275	-0.37921	-0.37468	-0.37005	-0.36805	-0.37758	-0.42434	-0.53718	-0.72162	-0.96318	-1.61254	-1.76974	-1.96410	-2.19788	-2.56333	-3.06037	-4.71151	-5.44407	-3.82352	-3.83190	 0.40883	 0.91054	 0.99643	 0.96323	 0.90622	 0.82909	 0.76238	 0.69760	 0.39108	 0.27813	 0.18440	 0.09611	 0.02052	-0.02129	-0.04569	-0.05920	-0.07072	-0.07210	-0.07289	-0.08541	-0.12231	-0.34927	  0.8643	-0.145888	  0.0147	
      32	  15.538	0.099627	  0.8057	  0.0016	  0.8029	-0.119836	8.630E+5	   0.158	 1748.33	   53.91	   0.000	-0.40080	-0.41252	-0.42561	-0.43566	-0.43419	-0.43565	-0.42886	-0.42135	-0.41220	-0.40376	-0.39836	-0.40219	-0.41833	-0.47934	-0.65958	-1.37288	-1.53784	-1.73915	-1.97760	-2.33429	-2.81453	-4.51127	-5.10912	-3.57514	-3.58316	 0.44874	 0.91993	 0.99588	 0.95988	 0.90203	 0.82486	 0.75843	 0.69387	 0.38793	 0.27457	 0.18002	 0.09062	 0.01349	-0.02984	-0.05583	-0.07093	-0.08428	-0.08937	-0.09223	-0.10748	-0.14312	-0.40080	  0.8030	-0.120101	  0.0016	
      33	  16.031	0.111944	  0.7761	 -0.0048	  0.7769	-0.106738	8.626E+5	   0.158	 1746.86	   53.89	   0.000	-0.42612	-0.43385	-0.44268	-0.45437	-0.45334	-0.45319	-0.44598	-0.43877	-0.42998	-0.42112	-0.41566	-0.41589	-0.42089	-0.44330	-0.53770	-1.20860	-1.38126	-1.59047	-1.83844	-2.18939	-2.65861	-4.37736	-4.91229	-3.47334	-3.48106	 0.45768	 0.92097	 0.99634	 0.96082	 0.90372	 0.82737	 0.76143	 0.69724	 0.39173	 0.27780	 0.18238	 0.09184	 0.01340	-0.03133	-0.05873	-0.07531	-0.09027	-0.09807	-0.10237	-0.11934	-0.15477	-0.42612	  0.7769	-0.107020	 -0.0048	
      34	  16.517	0.215942	  0.5049	 -0.0552	  0.5455	0.063479	8.601E+5	   0.157	 1737.35	   53.75	   0.000	-0.56014	-0.57732	-0.59597	-0.61250	-0.61450	-0.61621	-0.61331	-0.61051	-0.60745	-0.60543	-0.60364	-0.60427	-0.60130	-0.59518	-0.59676	-0.59116	-0.59251	-0.59640	-0.64451	-0.60735	-0.61096	-0.60058	-0.60283	-0.12886	-0.12951	 0.97763	 0.97686	 0.87176	 0.77059	 0.68947	 0.60644	 0.53911	 0.47753	 0.19238	 0.08693	-0.00323	-0.08990	-0.16536	-0.20393	-0.22502	-0.23532	-0.24486	-0.24377	-0.24419	-0.25931	-0.25478	-0.56014	  0.5457	0.063421	 -0.0552	Wake not in center of rake!; 
