  Run_nr	   Alpha	    Beta	      CL	      CD	    Cyaw	 Cm_p_qc	      Ct	      Cn	   Cside	 Cm_roll	Cm_pitch	  Cm_yaw	      Cx	      Cy	      Cz	    Cm_x	    Cm_y	    Cm_z	      Fx	      Fy	      Fz	      Mx	      My	      Mz	     DPb	    Pbar	       T	     Rho	       Q	       V	      Re	       M
      22	  11.505	   0.000	  0.7641	0.056503	 0.00000	 0.02099	-0.097041	  0.7600	0.000000	 0.15252	 0.02162	 0.01021	-0.097041	0.760048	0.068864	 0.15252	 0.02723	-0.00811	  -26.45	  207.19	   18.77	   26.61	    1.78	   -1.41	  719.64	 1005.65	   18.16	   1.203	  1774.8	   54.33	8.689E+5	   0.159
      23	  12.000	   0.000	  0.7863	0.059923	 0.00000	 0.02217	-0.104864	  0.7816	0.000000	 0.15530	 0.02282	 0.01137	-0.104864	0.781559	0.073701	 0.15530	 0.03032	-0.00856	  -28.57	  212.95	   20.08	   27.08	    1.98	   -1.49	  719.28	 1005.65	   18.17	   1.203	  1773.9	   54.32	8.687E+5	   0.159
      24	  12.500	   0.000	  0.8061	0.063738	 0.00000	 0.02283	-0.112251	  0.8008	0.000000	 0.15721	 0.02350	 0.01229	-0.112251	0.800820	0.076874	 0.15721	 0.03279	-0.00881	  -30.57	  218.08	   20.93	   27.40	    2.14	   -1.54	  718.91	 1005.60	   18.19	   1.202	  1773.0	   54.30	8.683E+5	   0.159
      25	  13.005	   0.000	  0.8257	0.068429	 0.00000	 0.02248	-0.119130	  0.8199	0.000000	 0.15845	 0.02316	 0.01275	-0.119130	0.819882	0.081886	 0.15845	 0.03400	-0.00868	  -32.42	  223.15	   22.29	   27.60	    2.22	   -1.51	  718.51	 1005.71	   18.20	   1.203	  1772.0	   54.29	8.681E+5	   0.159
      26	  13.505	   0.000	  0.8412	0.073104	 0.00000	 0.02197	-0.125372	  0.8351	0.000000	 0.15929	 0.02266	 0.01269	-0.125372	0.835051	0.087073	 0.15929	 0.03384	-0.00850	  -34.11	  227.22	   23.69	   27.74	    2.21	   -1.48	  718.32	 1005.63	   18.24	   1.202	  1771.5	   54.28	8.678E+5	   0.159
      27	  14.005	   0.000	  0.8569	0.078545	 0.00000	 0.02082	-0.131174	  0.8505	0.000000	 0.15914	 0.02152	 0.01213	-0.131174	0.850468	0.089779	 0.15914	 0.03234	-0.00807	  -35.66	  231.21	   24.41	   27.69	    2.11	   -1.40	  717.72	 1005.63	   18.26	   1.202	  1770.0	   54.26	8.674E+5	   0.159
      28	  14.500	   0.000	  0.8700	0.084203	 0.00000	 0.01923	-0.136311	  0.8634	0.000000	 0.15804	 0.01994	 0.01121	-0.136311	0.863374	0.095381	 0.15804	 0.02990	-0.00748	  -37.08	  234.85	   25.95	   27.51	    1.95	   -1.30	  718.11	 1005.60	   18.30	   1.202	  1771.0	   54.28	8.674E+5	   0.159
      29	  14.995	   0.000	  0.8810	0.090401	 0.00000	 0.01709	-0.140628	  0.8744	0.000000	 0.15605	 0.01782	 0.00954	-0.140628	0.874409	0.102098	 0.15605	 0.02544	-0.00668	  -38.20	  237.50	   27.73	   27.13	    1.66	   -1.16	  717.06	 1005.63	   18.32	   1.202	  1768.3	   54.24	8.667E+5	   0.158
      30	  15.500	   0.000	  0.8911	0.097672	 0.00000	 0.01405	-0.144025	  0.8848	0.000000	 0.15334	 0.01478	 0.00697	-0.144025	0.884825	0.109340	 0.15334	 0.01859	-0.00554	  -39.06	  240.00	   29.66	   26.62	    1.21	   -0.96	  716.07	 1005.67	   18.32	   1.202	  1765.9	   54.21	8.661E+5	   0.158
      31	  15.995	   0.000	  0.8968	0.106326	 0.00000	 0.00957	-0.144915	  0.8914	0.000000	 0.14939	 0.01031	 0.00319	-0.144915	0.891408	0.109177	 0.14939	 0.00849	-0.00387	  -39.26	  241.53	   29.58	   25.91	    0.55	   -0.67	  715.33	 1005.58	   18.40	   1.202	  1764.0	   54.19	8.653E+5	   0.158
      32	  16.500	   0.000	  0.8825	0.122024	 0.00000	-0.00125	-0.133654	  0.8808	0.000000	 0.14160	-0.00052	-0.00787	-0.133654	0.880848	0.113802	 0.14160	-0.02099	 0.00020	  -36.15	  238.23	   30.78	   24.51	   -1.36	    0.03	  714.04	 1005.63	   18.45	   1.201	  1760.8	   54.14	8.644E+5	   0.158
      33	  17.000	   0.000	  0.8728	0.133971	 0.00000	-0.00764	-0.127051	  0.8738	0.000000	 0.13452	-0.00692	-0.01601	-0.127051	0.873785	0.118721	 0.13452	-0.04268	 0.00259	  -34.32	  236.01	   32.07	   23.25	   -2.77	    0.45	  713.13	 1005.61	   18.46	   1.201	  1758.5	   54.11	8.638E+5	   0.158
      34	  17.500	   0.000	  0.6608	0.243396	 0.00000	-0.06046	0.033422	  0.7034	0.000000	 0.10651	-0.05987	-0.08584	0.033422	0.703413	0.127020	 0.10651	-0.22890	 0.02245	    8.91	  187.56	   33.87	   18.18	  -14.65	    3.83	  704.12	 1005.58	   18.47	   1.201	  1736.0	   53.76	8.582E+5	   0.157
      35	  18.000	   0.000	  0.6403	0.252486	 0.00000	-0.06534	0.042253	  0.6870	0.000000	 0.09991	-0.06477	-0.08981	0.042253	0.687022	0.121852	 0.09991	-0.23948	 0.02429	   11.25	  182.94	   32.45	   17.03	  -15.30	    4.14	  703.15	 1005.58	   18.48	   1.201	  1733.6	   53.73	8.575E+5	   0.157
      36	  18.000	   0.000	  0.6478	0.251643	 0.00000	-0.06536	0.039157	  0.6938	0.000000	 0.10113	-0.06479	-0.08623	0.039157	0.693821	0.122695	 0.10113	-0.22994	 0.02430	   10.43	  184.72	   32.67	   17.23	  -14.69	    4.14	  703.05	 1005.55	   18.62	   1.201	  1733.3	   53.73	8.570E+5	   0.157
      37	  17.500	   0.000	  0.6580	0.242554	 0.00000	-0.06116	0.033457	  0.7005	0.000000	 0.09558	-0.06058	-0.08289	0.033457	0.700505	0.125289	 0.09558	-0.22104	 0.02272	    8.92	  186.70	   33.39	   16.30	  -14.14	    3.88	  703.79	 1005.55	   18.60	   1.201	  1735.2	   53.76	8.575E+5	   0.157
      38	  17.005	   0.000	  0.6671	0.230759	 0.00000	-0.05411	0.025579	  0.7054	0.000000	 0.09886	-0.05353	-0.08391	0.025579	0.705401	0.128289	 0.09886	-0.22376	 0.02007	    6.83	  188.26	   34.24	   16.89	  -14.33	    3.43	  704.74	 1005.56	   18.62	   1.201	  1737.5	   53.80	8.580E+5	   0.157
      39	  16.505	   0.000	  0.6822	0.209581	 0.00000	-0.04145	0.007135	  0.7136	0.000000	 0.09979	-0.04086	-0.08047	0.007135	0.713624	0.123292	 0.09979	-0.21458	 0.01532	    1.91	  190.87	   32.98	   17.08	  -13.77	    2.62	  706.27	 1005.53	   18.62	   1.201	  1741.4	   53.86	8.589E+5	   0.157
      40	  16.005	   0.000	  0.7200	0.178261	 0.00000	-0.03289	-0.027169	  0.7412	0.000000	 0.10182	-0.03228	-0.07595	-0.027169	0.741244	0.125390	 0.10182	-0.20253	 0.01210	   -7.29	  198.85	   33.64	   17.48	  -13.04	    2.08	  708.33	 1005.55	   18.63	   1.201	  1746.5	   53.94	8.602E+5	   0.158
      41	  15.500	   0.000	  0.7414	0.172046	 0.00000	-0.03065	-0.032342	  0.7604	0.000000	 0.10827	-0.03002	-0.06924	-0.032342	0.760414	0.132533	 0.10827	-0.18463	 0.01126	   -8.69	  204.26	   35.60	   18.61	  -11.90	    1.94	  709.24	 1005.55	   18.65	   1.201	  1748.8	   53.98	8.607E+5	   0.158
      42	  15.500	   0.000	  0.7399	0.168543	 0.00000	-0.03059	-0.035316	  0.7580	0.000000	 0.11539	-0.02996	-0.06400	-0.035316	0.758029	0.133786	 0.11539	-0.17067	 0.01124	   -9.49	  203.64	   35.94	   19.84	  -11.00	    1.93	  709.31	 1005.62	   18.66	   1.201	  1749.0	   53.98	8.607E+5	   0.158
      43	  15.000	   0.000	  0.7580	0.159786	 0.00000	-0.02530	-0.041838	  0.7735	0.000000	 0.11855	-0.02466	-0.05164	-0.041838	0.773510	0.125675	 0.11855	-0.13769	 0.00925	  -11.26	  208.12	   33.81	   20.41	   -8.89	    1.59	  710.41	 1005.52	   18.68	   1.200	  1751.7	   54.02	8.613E+5	   0.158
      44	  14.500	   0.000	  0.7843	0.143560	 0.00000	-0.01285	-0.057393	  0.7953	0.000000	 0.13958	-0.01219	-0.04186	-0.057393	0.795292	0.109113	 0.13958	-0.11164	 0.00457	  -15.48	  214.44	   29.42	   24.09	   -7.22	    0.79	  711.92	 1005.53	   18.70	   1.200	  1755.5	   54.08	8.621E+5	   0.158
      45	  14.000	   0.000	  0.8565	0.078652	 0.00000	 0.02063	-0.130892	  0.8501	0.000000	 0.15875	 0.02134	 0.01262	-0.130892	0.850094	0.089578	 0.15875	 0.03365	-0.00800	  -35.56	  230.95	   24.34	   27.60	    2.19	   -1.39	  717.22	 1005.57	   18.72	   1.200	  1768.7	   54.29	8.653E+5	   0.159
