   Runnr	   Alpha	      Cd	      Cl	      Cm	      Cn	      Ct	Cd-press	Cl-press	      Re	       M	       Q	       V	  Z_w.r.	    Flap	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cn-corr	 Ct-corr	 Cm-corr
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	      mm	 degrees	  100.00	   95.20	   90.10	   85.20	   80.10	   70.20	   59.80	   55.20	   50.10	   45.20	   40.20	   35.10	   30.10	   25.00	   20.00	   10.10	    8.90	    7.10	    5.50	    4.30	    3.10	    1.80	    0.80	    0.00	    0.00	    0.60	    1.60	    3.00	    4.20	    5.40	    6.90	    8.40	    9.80	   19.90	   24.90	   29.90	   34.90	   40.00	   45.00	   49.60	   55.10	   60.10	   69.90	   75.00	   80.00	   90.00	  100.00	       /	       /	       /
      11	   5.526	0.010340	  0.5030	  0.0079	  0.5017	-0.038152	0.011846	  0.5028	8.710E+5	   0.158	 1762.86	   54.03	    0.00	   0.000	 0.17556	 0.11052	 0.04100	-0.02581	-0.08960	-0.24095	-0.40221	-0.48572	-0.56988	-0.64935	-0.72529	-0.75920	-0.78472	-0.80926	-0.86560	-1.02844	-1.06684	-1.11892	-1.17976	-1.28016	-1.41307	-1.58954	-1.88420	 0.18088	 0.18105	 0.98396	 0.81464	 0.62199	 0.48365	 0.38870	 0.30633	 0.24156	 0.18736	-0.03826	-0.10719	-0.16197	-0.21196	-0.24595	-0.24349	-0.22373	-0.19524	-0.16515	-0.10606	-0.04516	-0.01345	 0.01607	 0.17556	  0.5017	-0.036626	  0.0079	
      12	   6.023	0.011451	  0.5418	  0.0095	  0.5401	-0.045469	0.013705	  0.5415	8.703E+5	   0.158	 1761.75	   54.02	    0.00	   0.000	 0.16609	 0.10544	 0.04056	-0.02512	-0.08917	-0.24195	-0.40771	-0.49366	-0.58109	-0.66412	-0.74324	-0.78229	-0.81337	-0.84136	-0.89754	-1.06795	-1.13106	-1.19366	-1.26975	-1.39349	-1.53534	-1.74829	-2.11352	 0.01137	 0.01058	 0.99468	 0.85547	 0.66910	 0.53166	 0.43559	 0.35043	 0.28370	 0.22749	-0.00753	-0.08003	-0.13756	-0.19016	-0.22697	-0.22693	-0.20977	-0.18354	-0.15529	-0.09728	-0.05132	-0.01257	 0.01487	 0.16609	  0.5400	-0.043188	  0.0095	
      13	   6.530	0.012249	  0.5831	  0.0107	  0.5808	-0.054148	0.015723	  0.5826	8.698E+5	   0.158	 1760.35	   54.00	    0.00	   0.000	 0.15642	 0.10001	 0.03961	-0.02489	-0.08910	-0.24348	-0.41308	-0.50166	-0.59188	-0.67807	-0.76125	-0.80462	-0.84059	-0.87489	-0.93924	-1.11506	-1.16570	-1.26363	-1.37233	-1.50262	-1.66597	-1.92317	-2.35889	-0.18045	-0.18159	 0.99780	 0.89224	 0.71509	 0.57904	 0.48237	 0.39483	 0.32632	 0.26820	 0.02434	-0.05149	-0.11189	-0.16698	-0.20636	-0.20907	-0.19449	-0.17064	-0.14427	-0.08707	-0.05315	-0.01071	 0.01490	 0.15642	  0.5807	-0.050635	  0.0107	
      14	   6.028	0.011490	  0.5421	  0.0095	  0.5403	-0.045505	0.013723	  0.5418	8.691E+5	   0.158	 1760.17	   54.01	    0.00	   0.000	 0.16616	 0.10557	 0.04075	-0.02490	-0.08922	-0.24187	-0.40771	-0.49357	-0.58073	-0.66378	-0.74319	-0.78213	-0.81320	-0.84126	-0.89754	-1.06813	-1.13106	-1.19386	-1.27009	-1.39418	-1.53626	-1.74933	-2.11527	 0.00988	 0.00922	 0.99471	 0.85574	 0.66963	 0.53206	 0.43597	 0.35077	 0.28409	 0.22786	-0.00714	-0.07963	-0.13721	-0.18976	-0.22655	-0.22659	-0.20945	-0.18323	-0.15493	-0.09705	-0.05112	-0.01239	 0.01502	 0.16616	  0.5403	-0.043246	  0.0095	
      15	   6.530	0.012299	  0.5836	  0.0107	  0.5812	-0.054149	0.015698	  0.5831	8.686E+5	   0.158	 1758.67	   53.99	    0.00	   0.000	 0.15645	 0.09996	 0.03945	-0.02493	-0.08920	-0.24388	-0.41328	-0.50203	-0.59212	-0.67861	-0.76145	-0.80496	-0.84093	-0.87545	-0.93977	-1.11573	-1.16624	-1.26410	-1.37363	-1.50416	-1.66736	-1.92515	-2.36131	-0.18249	-0.18352	 0.99777	 0.89249	 0.71530	 0.57935	 0.48273	 0.39514	 0.32656	 0.26845	 0.02454	-0.05140	-0.11181	-0.16690	-0.20634	-0.20909	-0.19449	-0.17063	-0.14425	-0.08702	-0.05344	-0.01067	 0.01482	 0.15645	  0.5812	-0.050711	  0.0107	
      16	   7.027	0.013096	  0.6254	  0.0119	  0.6223	-0.063514	0.017695	  0.6246	8.681E+5	   0.158	 1757.73	   53.98	    0.00	   0.000	 0.14525	 0.09338	 0.03776	-0.02498	-0.08900	-0.24477	-0.41829	-0.50937	-0.60237	-0.69202	-0.77820	-0.82647	-0.86711	-0.90724	-0.97904	-1.18050	-1.22939	-1.28136	-1.50798	-1.64173	-1.79956	-2.09760	-2.61042	-0.38853	-0.39013	 0.99620	 0.92320	 0.75654	 0.62353	 0.52681	 0.43737	 0.36729	 0.30753	 0.05552	-0.02371	-0.08688	-0.14423	-0.18617	-0.19149	-0.17944	-0.15786	-0.13352	-0.07732	-0.04949	-0.00900	 0.01534	 0.14525	  0.6223	-0.058860	  0.0119	
      17	   7.534	0.013770	  0.6644	  0.0132	  0.6605	-0.073461	0.020247	  0.6632	8.677E+5	   0.158	 1756.99	   53.98	    0.00	   0.000	 0.13264	 0.08592	 0.03574	-0.02459	-0.08745	-0.24450	-0.42177	-0.51487	-0.61097	-0.70374	-0.79365	-0.84597	-0.89120	-0.93695	-1.01557	-1.24714	-1.30630	-1.36416	-1.40975	-1.80138	-1.96185	-2.26765	-2.85683	-0.60523	-0.60754	 0.98849	 0.94833	 0.79443	 0.66491	 0.56863	 0.47777	 0.40650	 0.34534	 0.08596	 0.00342	-0.06200	-0.12172	-0.16606	-0.17399	-0.16429	-0.14508	-0.12283	-0.06819	-0.04308	-0.00844	 0.01448	 0.13264	  0.6605	-0.066904	  0.0132	
      18	   8.035	0.014388	  0.7024	  0.0148	  0.6976	-0.083946	0.022935	  0.7008	8.673E+5	   0.158	 1756.23	   53.97	    0.00	   0.000	 0.11715	 0.07618	 0.03209	-0.02501	-0.08648	-0.24347	-0.42453	-0.52042	-0.61899	-0.71522	-0.80887	-0.86547	-0.91524	-0.96655	-1.05264	-1.31038	-1.37823	-1.45084	-1.50350	-1.69669	-2.18458	-2.44920	-3.10520	-0.83854	-0.84103	 0.97289	 0.96802	 0.82878	 0.70364	 0.60830	 0.51639	 0.44417	 0.38170	 0.11557	 0.03011	-0.03790	-0.09978	-0.14655	-0.15701	-0.14983	-0.13285	-0.11292	-0.06027	-0.03603	-0.01048	 0.00929	 0.11715	  0.6975	-0.075286	  0.0148	
      19	   8.537	0.015351	  0.7419	  0.0171	  0.7360	-0.094962	0.025197	  0.7399	8.669E+5	   0.158	 1755.16	   53.96	    0.00	   0.000	 0.09944	 0.06463	 0.02704	-0.02609	-0.08505	-0.24154	-0.42574	-0.52422	-0.62615	-0.72545	-0.82281	-0.88397	-0.93851	-0.99544	-1.08866	-1.37255	-1.44794	-1.53394	-1.62414	-1.77164	-2.39585	-2.65972	-3.35225	-1.08524	-1.08848	 0.94981	 0.98245	 0.85957	 0.73970	 0.64590	 0.55333	 0.48039	 0.41686	 0.14449	 0.05616	-0.01427	-0.07836	-0.12744	-0.14044	-0.13572	-0.12096	-0.10326	-0.05321	-0.02932	-0.00934	 0.00173	 0.09944	  0.7360	-0.084972	  0.0171	
      20	   9.039	0.016443	  0.7809	  0.0178	  0.7738	-0.106453	0.028566	  0.7783	8.667E+5	   0.158	 1754.87	   53.96	    0.00	   0.000	 0.07761	 0.04930	 0.01858	-0.02991	-0.08570	-0.23978	-0.42713	-0.52838	-0.63316	-0.73596	-0.83726	-0.90301	-0.96244	-1.02512	-1.12574	-1.43627	-1.51974	-1.61822	-1.72917	-1.90951	-2.30395	-2.91443	-3.61372	-1.35283	-1.35673	 0.91866	 0.99192	 0.88791	 0.77423	 0.68237	 0.58971	 0.51624	 0.45182	 0.17385	 0.08280	 0.01011	-0.05613	-0.10750	-0.12294	-0.12062	-0.10821	-0.09262	-0.04559	-0.02216	-0.00451	-0.00030	 0.07761	  0.7738	-0.094138	  0.0178	
      21	   9.541	0.017527	  0.8247	  0.0185	  0.8162	-0.119406	0.031363	  0.8215	8.665E+5	   0.158	 1754.36	   53.95	    0.00	   0.000	 0.05179	 0.02977	 0.00570	-0.03724	-0.08835	-0.23808	-0.42810	-0.53195	-0.63997	-0.74660	-0.85170	-0.92254	-0.98677	-1.05525	-1.16345	-1.50197	-1.59341	-1.70378	-1.83235	-2.04459	-2.42192	-3.20570	-3.89576	-1.64386	-1.64813	 0.87853	 0.99608	 0.91350	 0.80699	 0.71765	 0.62529	 0.55160	 0.48650	 0.20350	 0.10987	 0.03502	-0.03330	-0.08690	-0.10475	-0.10489	-0.09465	-0.08127	-0.03750	-0.01496	 0.00181	 0.00008	 0.05179	  0.8162	-0.105329	  0.0185	
      22	  10.539	0.019569	  0.8839	  0.0237	  0.8726	-0.142435	0.036473	  0.8796	8.662E+5	   0.158	 1753.30	   53.94	    0.00	   0.000	-0.00238	-0.01321	-0.02543	-0.05306	-0.08857	-0.21690	-0.40821	-0.51764	-0.63242	-0.74688	-0.86006	-0.94110	-1.01587	-1.09605	-1.21797	-1.60618	-1.71104	-1.84162	-1.99855	-2.24607	-2.65656	-3.74217	-4.38362	-2.17252	-2.17792	 0.79202	 0.99450	 0.94900	 0.85666	 0.77277	 0.68182	 0.60844	 0.54243	 0.25132	 0.15311	 0.07413	 0.00177	-0.05614	-0.07873	-0.08349	-0.07773	-0.06887	-0.03238	-0.01279	 0.00119	-0.01172	-0.00238	  0.8726	-0.125188	  0.0237	
      23	  11.537	0.023751	  0.9245	  0.0281	  0.9106	-0.161623	0.043430	  0.9191	8.659E+5	   0.158	 1752.66	   53.93	    0.00	   0.000	-0.07207	-0.07602	-0.08097	-0.09709	-0.11219	-0.18966	-0.36210	-0.47600	-0.59921	-0.72354	-0.84650	-0.94026	-1.02624	-1.11964	-1.25555	-1.69133	-1.80964	-1.95424	-2.13823	-2.42672	-2.86910	-4.03499	-4.81195	-2.68605	-2.69262	 0.69312	 0.98244	 0.97213	 0.89550	 0.81790	 0.72941	 0.65698	 0.59070	 0.29335	 0.19093	 0.10804	 0.03170	-0.03036	-0.05754	-0.06693	-0.06566	-0.06134	-0.03295	-0.01739	-0.00855	-0.02818	-0.07207	  0.9106	-0.141487	  0.0281	
      24	  12.538	0.029524	  0.9392	  0.0315	  0.9232	-0.175069	0.050723	  0.9330	8.658E+5	   0.158	 1752.74	   53.94	    0.00	   0.000	-0.15769	-0.15931	-0.16179	-0.16998	-0.17689	-0.20307	-0.27085	-0.36721	-0.49768	-0.64048	-0.78272	-0.89789	-1.00174	-1.11188	-1.26465	-1.74824	-1.87908	-2.03813	-2.24689	-2.55983	-3.03006	-4.23559	-5.14990	-3.15727	-3.16447	 0.59213	 0.96236	 0.98699	 0.92474	 0.85359	 0.76817	 0.69711	 0.63090	 0.32872	 0.22268	 0.13611	 0.05593	-0.01047	-0.04224	-0.05632	-0.05959	-0.06016	-0.04065	-0.02995	-0.02753	-0.05292	-0.15769	  0.9232	-0.153320	  0.0315	
      25	  12.042	0.026690	  0.9367	  0.0298	  0.9217	-0.169333	0.047428	  0.9309	8.654E+5	   0.158	 1752.18	   53.93	    0.00	   0.000	-0.11183	-0.11389	-0.11683	-0.13030	-0.14104	-0.18536	-0.32525	-0.43799	-0.56519	-0.69625	-0.82603	-0.92784	-1.02083	-1.12176	-1.26523	-1.72473	-1.84986	-2.00200	-2.19806	-2.50245	-2.95350	-4.13874	-4.99601	-2.93261	-2.93938	 0.64202	 0.97311	 0.98087	 0.91130	 0.83689	 0.74985	 0.67812	 0.61174	 0.31173	 0.20743	 0.12268	 0.04439	-0.01984	-0.04929	-0.06108	-0.06201	-0.06012	-0.03599	-0.02270	-0.01680	-0.03962	-0.11183	  0.9217	-0.148082	  0.0298	
      26	  12.538	0.028893	  0.9400	  0.0316	  0.9239	-0.175854	0.050732	  0.9336	8.646E+5	   0.158	 1750.13	   53.91	    0.00	   0.000	-0.15555	-0.15716	-0.15963	-0.16754	-0.17379	-0.20026	-0.27569	-0.37312	-0.50306	-0.64445	-0.78571	-0.89984	-1.00302	-1.11274	-1.26519	-1.74897	-1.87950	-2.03897	-2.24777	-2.56045	-3.02871	-4.23426	-5.15341	-3.15867	-3.16607	 0.59184	 0.96224	 0.98662	 0.92457	 0.85350	 0.76803	 0.69696	 0.63067	 0.32855	 0.22236	 0.13583	 0.05563	-0.01077	-0.04251	-0.05664	-0.05991	-0.06048	-0.04087	-0.03014	-0.02764	-0.05259	-0.15555	  0.9239	-0.153447	  0.0316	
      27	  13.043	0.033728	  0.9372	  0.0313	  0.9206	-0.178641	0.054805	  0.9308	8.637E+5	   0.158	 1748.46	   53.90	    0.00	   0.000	-0.20947	-0.21185	-0.21511	-0.21994	-0.22291	-0.24408	-0.26166	-0.29887	-0.39525	-0.54230	-0.70311	-0.83986	-0.96011	-1.08443	-1.24888	-1.75941	-1.89602	-2.06291	-2.28232	-2.60447	-3.08268	-4.43711	-5.26990	-3.36663	-3.37418	 0.54267	 0.95031	 0.99116	 0.93637	 0.86859	 0.78490	 0.71476	 0.64864	 0.34485	 0.23703	 0.14874	 0.06670	-0.00171	-0.03578	-0.05224	-0.05780	-0.06082	-0.04602	-0.03786	-0.03901	-0.06773	-0.20947	  0.9206	-0.156996	  0.0313	
      28	  13.542	0.038261	  0.9373	  0.0287	  0.9202	-0.182276	0.061040	  0.9302	8.634E+5	   0.158	 1747.19	   53.88	    0.00	   0.000	-0.24634	-0.25358	-0.26202	-0.26489	-0.26478	-0.28195	-0.29093	-0.30137	-0.34359	-0.45228	-0.61337	-0.77000	-0.90857	-1.04705	-1.22410	-1.76089	-1.90302	-2.07718	-2.30381	-2.63624	-3.12338	-4.57128	-5.37731	-3.55522	-3.56321	 0.49577	 0.93774	 0.99375	 0.94603	 0.88142	 0.79964	 0.73028	 0.66446	 0.35929	 0.24988	 0.16000	 0.07623	 0.00579	-0.03040	-0.04903	-0.05674	-0.06197	-0.05142	-0.04571	-0.04986	-0.08189	-0.24634	  0.9202	-0.158847	  0.0287	
      29	  14.042	0.044051	  0.9318	  0.0267	  0.9147	-0.183358	0.066736	  0.9246	8.629E+5	   0.158	 1746.60	   53.88	    0.00	   0.000	-0.28147	-0.29074	-0.30132	-0.30175	-0.29789	-0.30878	-0.31599	-0.31774	-0.33078	-0.38402	-0.51266	-0.67959	-0.83667	-0.99438	-1.18619	-1.75092	-1.89840	-2.07968	-2.31171	-2.65575	-3.14640	-4.74222	-5.46483	-3.72150	-3.72980	 0.45125	 0.92492	 0.99534	 0.95434	 0.89301	 0.81306	 0.74465	 0.67912	 0.37299	 0.26216	 0.17079	 0.08535	 0.01306	-0.02513	-0.04582	-0.05558	-0.06299	-0.05650	-0.05296	-0.05996	-0.09405	-0.28147	  0.9147	-0.159995	  0.0266	
      30	  14.545	0.050289	  0.9191	  0.0222	  0.9023	-0.182149	0.074296	  0.9112	8.630E+5	   0.158	 1746.97	   53.88	    0.00	   0.000	-0.31475	-0.32811	-0.34304	-0.34399	-0.33815	-0.34173	-0.34573	-0.34393	-0.34446	-0.36026	-0.42113	-0.55979	-0.73282	-0.91039	-1.12141	-1.71930	-1.87161	-2.05976	-2.29425	-2.65112	-3.14923	-4.74770	-5.53125	-3.84468	-3.85326	 0.41608	 0.91418	 0.99617	 0.96061	 0.90192	 0.82356	 0.75605	 0.69091	 0.38402	 0.27195	 0.17917	 0.09220	 0.01811	-0.02201	-0.04467	-0.05628	-0.06581	-0.06319	-0.06179	-0.07145	-0.10735	-0.31475	  0.9023	-0.157382	  0.0222	
      31	  15.038	0.049954	  0.8838	  0.0148	  0.8665	-0.181063	0.083566	  0.8725	8.623E+5	   0.157	 1744.76	   53.85	    0.00	   0.000	-0.35267	-0.36908	-0.38721	-0.39166	-0.38718	-0.38621	-0.38266	-0.37812	-0.37348	-0.37148	-0.38103	-0.42791	-0.54103	-0.72594	-0.96811	-1.61910	-1.77670	-1.97155	-2.20592	-2.57229	-3.07059	-4.72589	-5.46030	-3.83566	-3.84407	 0.40734	 0.91031	 0.99642	 0.96314	 0.90598	 0.82866	 0.76177	 0.69684	 0.38953	 0.27630	 0.18233	 0.09382	 0.01804	-0.02388	-0.04835	-0.06189	-0.07344	-0.07482	-0.07561	-0.08816	-0.12515	-0.35267	  0.8665	-0.146255	  0.0148	
      32	  15.538	0.039487	  0.8262	  0.0016	  0.8066	-0.183280	0.099627	  0.8057	8.611E+5	   0.157	 1740.49	   53.79	    0.00	   0.000	-0.40711	-0.41887	-0.43201	-0.44210	-0.44062	-0.44208	-0.43526	-0.42772	-0.41852	-0.41005	-0.40461	-0.40847	-0.42468	-0.48597	-0.66702	-1.38353	-1.54924	-1.75146	-1.99099	-2.34929	-2.83169	-4.53608	-5.13663	-3.59575	-3.60381	 0.44626	 0.91957	 0.99586	 0.95970	 0.90158	 0.82407	 0.75733	 0.69247	 0.38515	 0.27128	 0.17630	 0.08649	 0.00901	-0.03451	-0.06062	-0.07579	-0.08919	-0.09431	-0.09718	-0.11249	-0.14829	-0.40711	  0.8065	-0.120642	  0.0016	
