50.09999	-0.334563	-0.370141	-0.408143	-0.438274	-0.469842	-0.506570	-0.522259	-0.535985	-0.548751	-0.559863	-0.569884	-0.581091	-0.591880	-0.580732	-0.592122	-0.602366	-0.610968	-0.618990	-0.626150	-0.633158	-0.639970	-0.632424	-0.599207	-0.497675	-0.565187	-0.503063	-0.395249	-0.343586	-0.330784	-0.344458	-0.373481	-0.418523	-0.437952	-0.607344	-0.652826	-0.691987	-0.604868	-0.671329	-0.674910	-0.724029	-0.703427	-0.744629	-0.751504	-0.713657	-0.346366	-0.396292
45.20000	-0.370703	-0.411253	-0.453457	-0.488591	-0.525987	-0.571524	-0.591582	-0.610811	-0.624881	-0.636268	-0.649346	-0.664121	-0.678066	-0.663778	-0.678606	-0.692018	-0.703744	-0.715223	-0.725449	-0.735960	-0.746598	-0.746883	-0.723536	-0.640479	-0.696255	-0.644450	-0.542300	-0.452285	-0.384020	-0.360256	-0.371477	-0.410046	-0.429038	-0.605324	-0.644426	-0.676275	-0.601418	-0.660730	-0.665003	-0.707870	-0.690136	-0.755582	-0.776808	-0.762083	-0.456693	-0.543422
40.20000	-0.393111	-0.439514	-0.487342	-0.533544	-0.576350	-0.628491	-0.652686	-0.676125	-0.696837	-0.709734	-0.725294	-0.743238	-0.761251	-0.743187	-0.761453	-0.778196	-0.793647	-0.808869	-0.822814	-0.837259	-0.851704	-0.860060	-0.846499	-0.782721	-0.826028	-0.785710	-0.703107	-0.613368	-0.512655	-0.421127	-0.381025	-0.404615	-0.423548	-0.603534	-0.635953	-0.661128	-0.598440	-0.649600	-0.654870	-0.690182	-0.675554	-0.764694	-0.802617	-0.810687	-0.617526	-0.704577
35.09999	-0.379920	-0.432542	-0.487181	-0.535596	-0.584322	-0.643531	-0.671006	-0.697859	-0.723453	-0.741706	-0.759203	-0.782289	-0.804624	-0.782126	-0.804960	-0.826473	-0.845974	-0.865469	-0.883975	-0.903007	-0.922539	-0.941097	-0.940260	-0.897891	-0.927844	-0.899839	-0.839862	-0.770001	-0.679590	-0.559794	-0.427908	-0.408469	-0.423779	-0.604161	-0.629479	-0.647014	-0.596686	-0.640413	-0.646578	-0.674455	-0.663946	-0.779074	-0.836803	-0.875524	-0.773305	-0.841365
30.10000	-0.349930	-0.409500	-0.470634	-0.529622	-0.581928	-0.652025	-0.683600	-0.714278	-0.742734	-0.767835	-0.784723	-0.813368	-0.840586	-0.813203	-0.840932	-0.867113	-0.891197	-0.915242	-0.938513	-0.962437	-0.986765	-1.015867	-1.026241	-1.001739	-1.020835	-1.003023	-0.960108	-0.908571	-0.836671	-0.732820	-0.541032	-0.424679	-0.428813	-0.601191	-0.617552	-0.629005	-0.591893	-0.626697	-0.637390	-0.657473	-0.656427	-0.795600	-0.874202	-0.946702	-0.910374	-0.961609
25.00000	-0.312941	-0.380022	-0.449158	-0.513402	-0.576361	-0.653861	-0.689454	-0.724842	-0.757935	-0.788378	-0.809256	-0.841364	-0.874894	-0.841256	-0.875451	-0.907240	-0.936947	-0.966552	-0.995444	-1.025122	-1.055252	-1.096055	-1.119637	-1.111883	-1.121758	-1.112735	-1.084430	-1.047053	-0.994378	-0.910388	-0.725937	-0.485969	-0.451351	-0.595078	-0.609358	-0.616148	-0.585371	-0.614780	-0.620990	-0.638686	-0.636057	-0.802448	-0.895906	-1.010247	-1.049136	-1.085350
20.00000	-0.277435	-0.354093	-0.433747	-0.511890	-0.578067	-0.675008	-0.718012	-0.759623	-0.801061	-0.829485	-0.865603	-0.897539	-0.939235	-0.897543	-0.939769	-0.979036	-1.015569	-1.052642	-1.088662	-1.125744	-1.163451	-1.217972	-1.255548	-1.264645	-1.265234	-1.265195	-1.248884	-1.224099	-1.186190	-1.121406	-0.968108	-0.667015	-0.546278	-0.596649	-0.606261	-0.609998	-0.586434	-0.610514	-0.616783	-0.629000	-0.629438	-0.818315	-0.935035	-1.093494	-1.225824	-1.249930
10.10000	-0.129655	-0.237094	-0.350823	-0.467243	-0.575075	-0.713414	-0.777632	-0.841853	-0.907142	-0.967796	-1.028443	-1.067946	-1.115065	-1.068125	-1.115730	-1.180502	-1.247136	-1.310381	-1.372553	-1.436270	-1.501970	-1.606185	-1.691335	-1.748239	-1.724734	-1.748967	-1.759414	-1.760892	-1.750925	-1.719302	-1.619100	-1.383531	-1.220950	-0.591054	-0.596442	-0.595999	-0.582762	-0.598799	-0.604881	-0.609142	-0.610446	-0.809215	-0.949847	-1.175629	-1.761663	-1.760504
 8.90000	-0.090673	-0.205802	-0.328047	-0.454187	-0.570799	-0.722105	-0.792431	-0.862529	-0.934193	-1.001128	-1.066835	-1.131061	-1.165705	-1.131061	-1.166245	-1.229393	-1.306299	-1.378226	-1.447937	-1.519744	-1.593410	-1.711039	-1.809643	-1.879085	-1.849858	-1.879498	-1.896025	-1.903021	-1.898398	-1.871605	-1.776696	-1.549240	-1.394575	-0.592407	-0.597899	-0.597441	-0.583995	-0.599490	-0.605790	-0.609404	-0.610177	-0.806425	-0.943753	-1.169054	-1.903114	-1.896997
 7.10000	-0.038478	-0.163492	-0.296471	-0.435106	-0.564215	-0.732354	-0.811237	-0.890016	-0.970883	-1.046579	-1.118924	-1.193664	-1.263631	-1.193864	-1.264102	-1.281365	-1.364161	-1.450838	-1.533945	-1.618220	-1.703784	-1.841618	-1.954236	-2.038134	-2.002004	-2.038974	-2.062907	-2.077179	-2.079679	-2.059761	-1.971549	-1.751456	-1.604962	-0.596296	-0.602120	-0.603430	-0.587368	-0.604490	-0.610178	-0.614012	-0.614372	-0.807751	-0.944380	-1.168541	-2.077607	-2.063903
 5.50000	0.021363	-0.114632	-0.260567	-0.413771	-0.551649	-0.746409	-0.834559	-0.923134	-1.014007	-1.099684	-1.179757	-1.269746	-1.372327	-1.270090	-1.373629	-1.507978	-1.409750	-1.503497	-1.624140	-1.729172	-1.832347	-1.998550	-2.138229	-2.246889	-2.198058	-2.247771	-2.282316	-2.303810	-2.311709	-2.294247	-2.205922	-1.990985	-1.854324	-0.644399	-0.904431	-1.423867	-0.614838	-1.141971	-1.289823	-1.709078	-1.634845	-1.107068	-1.152046	-1.155099	-2.294799	-2.283529
 4.30000	0.103052	-0.047680	-0.211591	-0.385918	-0.550590	-0.768612	-0.871668	-0.975677	-1.083119	-1.184489	-1.280157	-1.393492	-1.502617	-1.394175	-1.504160	-1.641735	-1.801384	-1.696688	-1.771642	-1.909507	-2.044586	-2.246073	-2.426717	-2.559828	-2.502453	-2.560454	-2.604469	-2.636241	-2.655750	-2.651117	-2.572294	-2.349286	-2.207251	-0.607241	-0.622993	-0.639102	-0.595211	-0.630217	-0.635947	-0.648363	-0.644054	-0.813836	-0.939802	-1.150524	-2.635669	-2.605939
 3.10000	0.164401	-0.003598	-0.188710	-0.387393	-0.573496	-0.826762	-0.945772	-1.065472	-1.188468	-1.304338	-1.413074	-1.535339	-1.665967	-1.536265	-1.667363	-1.799557	-1.961847	-2.184581	-2.395854	-2.303954	-2.421915	-2.656560	-2.869096	-3.030061	-2.953504	-3.028710	-3.082679	-3.123384	-3.146403	-3.149229	-3.070586	-2.831686	-2.679110	-0.610849	-0.664332	-0.732322	-0.597503	-0.689878	-0.697380	-0.746682	-0.728684	-0.840728	-0.952750	-1.141595	-3.120857	-3.083810
 1.80000	0.366694	0.178258	-0.036098	-0.273878	-0.503176	-0.822177	-0.974617	-1.129563	-1.290772	-1.444125	-1.589535	-1.748286	-1.923174	-1.749334	-1.925150	-2.097599	-2.267654	-2.449200	-2.659724	-2.914431	-3.205697	-3.742167	-4.034994	-4.235588	-4.138741	-4.234264	-4.437108	-4.571280	-4.742217	-4.747698	-4.725888	-4.536083	-4.407512	-0.600473	-0.763740	-1.008076	-0.589652	-0.859433	-0.865761	-1.024000	-0.974865	-0.907823	-0.994348	-1.130893	-4.580228	-4.397617
 0.80000	0.657632	0.457466	0.209171	-0.083003	-0.378642	-0.805012	-1.014514	-1.229504	-1.456093	-1.674812	-1.884202	-2.113520	-2.358886	-2.115268	-2.361310	-2.610420	-2.856834	-3.105203	-3.352251	-3.613716	-3.895760	-4.383621	-4.811948	-5.149899	-4.996010	-5.153414	-5.269903	-5.377309	-5.464828	-5.531253	-5.460296	-5.136631	-4.945451	-0.602726	-0.741286	-0.944974	-0.589239	-0.818154	-0.827765	-0.969253	-0.928535	-0.907592	-0.998600	-1.139958	-5.354141	-5.278770
 0.00000	0.792330	0.930061	0.992642	0.995790	0.950752	0.811210	0.714814	0.601425	0.467685	0.326690	0.180878	0.011366	-0.180449	0.009883	-0.182489	-0.388534	-0.605230	-0.838539	-1.085242	-1.352827	-1.643859	-2.172521	-2.686050	-3.157272	-2.932608	-3.158672	-3.366630	-3.555218	-3.721498	-3.844679	-3.835665	-3.595750	-3.498444	-0.128787	-0.288702	-0.485255	-0.179496	-0.367314	-0.353094	-0.472283	-0.434530	-0.471527	-0.598667	-0.768545	-3.528641	-3.369126
 0.00000	0.794171	0.932169	0.994811	0.998071	0.952930	0.812994	0.716535	0.602862	0.468821	0.327327	0.181047	0.010579	-0.181593	0.009219	-0.183518	-0.390130	-0.607535	-0.841034	-1.088480	-1.356734	-1.648125	-2.177923	-2.692621	-3.164469	-2.939375	-3.166069	-3.374179	-3.563214	-3.729803	-3.853259	-3.844071	-3.603809	-3.506200	-0.129434	-0.290002	-0.487089	-0.180470	-0.369211	-0.354748	-0.473824	-0.436253	-0.473134	-0.600813	-0.770679	-3.536995	-3.376834
 0.60000	-0.383574	-0.067243	0.209350	0.444091	0.617323	0.788598	0.849409	0.898566	0.938322	0.966075	0.983964	0.994677	0.997803	0.994711	0.997769	0.996202	0.988491	0.972894	0.949815	0.918663	0.878529	0.792020	0.693116	0.592128	0.642024	0.591840	0.542672	0.495770	0.451254	0.416077	0.407341	0.446258	0.454630	0.977628	0.955290	0.930431	0.968016	0.945563	0.952588	0.938395	0.943292	0.935671	0.917156	0.889013	0.496761	0.542160
 1.60000	-0.585037	-0.315992	-0.070812	0.149379	0.324223	0.513172	0.589019	0.656653	0.718984	0.771079	0.814636	0.855469	0.892243	0.855738	0.892489	0.923199	0.948329	0.968023	0.982452	0.991916	0.996077	0.994497	0.982441	0.962364	0.973109	0.962241	0.950313	0.937736	0.924920	0.914180	0.910312	0.919570	0.920520	0.976858	0.986466	0.993095	0.984043	0.988651	0.985922	0.990436	0.987879	0.989240	0.990929	0.990598	0.937710	0.950016
 3.00000	-0.605290	-0.389770	-0.189192	-0.005049	0.132645	0.318806	0.390396	0.456523	0.519124	0.574148	0.621989	0.669098	0.715086	0.669634	0.715297	0.756537	0.794426	0.828777	0.859572	0.887908	0.913495	0.948996	0.972130	0.986990	0.980865	0.986622	0.991156	0.993754	0.995338	0.996169	0.996417	0.995864	0.996318	0.871767	0.894423	0.915466	0.889096	0.903065	0.901156	0.909738	0.906301	0.908437	0.920701	0.931127	0.992275	0.990877
 4.20000	-0.621499	-0.437901	-0.264321	-0.101170	0.033718	0.191725	0.258778	0.321393	0.382088	0.435866	0.483646	0.531660	0.579040	0.532063	0.579348	0.623533	0.664906	0.703643	0.739703	0.774235	0.806993	0.856659	0.895501	0.924736	0.911297	0.924570	0.936373	0.946027	0.954340	0.960607	0.963140	0.959697	0.960598	0.770606	0.802409	0.828999	0.792644	0.812625	0.801707	0.816663	0.810774	0.816478	0.831058	0.846964	0.945479	0.936259
 5.40000	-0.625780	-0.462609	-0.307017	-0.159165	-0.036208	0.110844	0.173752	0.232910	0.290734	0.342307	0.388699	0.435588	0.482366	0.435972	0.482729	0.526815	0.568630	0.608305	0.645900	0.682370	0.717651	0.772772	0.817901	0.853591	0.836894	0.853504	0.868589	0.881415	0.893008	0.901920	0.905978	0.901582	0.903176	0.689493	0.723798	0.752301	0.713671	0.734676	0.722297	0.738440	0.732359	0.738441	0.754087	0.771002	0.880836	0.868530
 6.90000	-0.610757	-0.466134	-0.327694	-0.195217	-0.083388	0.049439	0.106924	0.161342	0.214967	0.262957	0.306330	0.350433	0.394825	0.350775	0.395138	0.437374	0.477772	0.516390	0.553328	0.589706	0.625292	0.681824	0.729407	0.768169	0.749850	0.768028	0.784900	0.799644	0.813061	0.823557	0.828655	0.824068	0.826389	0.606468	0.641393	0.670059	0.631477	0.652332	0.639339	0.655568	0.649980	0.655754	0.671482	0.688555	0.799021	0.784903
 8.40000	-0.607427	-0.475803	-0.349280	-0.227660	-0.124186	-0.000687	0.053243	0.104387	0.154947	0.200377	0.241561	0.283702	0.326317	0.284095	0.326560	0.367286	0.406503	0.444173	0.480387	0.516242	0.551597	0.608442	0.656980	0.697114	0.678124	0.696962	0.714756	0.730282	0.744646	0.756045	0.761773	0.757328	0.760080	0.539137	0.574272	0.602890	0.564398	0.585191	0.571862	0.588309	0.583071	0.588469	0.604246	0.620896	0.729632	0.714784
 9.80000	-0.605642	-0.484042	-0.366868	-0.253587	-0.156973	-0.041576	0.009187	0.057366	0.105235	0.148257	0.187365	0.227490	0.268200	0.227865	0.268446	0.307530	0.345338	0.381700	0.416862	0.451822	0.486499	0.542426	0.590704	0.630902	0.611738	0.630665	0.648643	0.664461	0.679119	0.690909	0.696836	0.692474	0.695522	0.477569	0.512370	0.540570	0.502690	0.523025	0.509646	0.526005	0.521377	0.526401	0.541907	0.558146	0.663249	0.648100
19.89999	-0.604771	-0.522446	-0.442036	-0.362896	-0.293663	-0.210091	-0.172542	-0.136596	-0.100451	-0.067972	-0.038262	-0.007533	0.024337	-0.007141	0.024539	0.055523	0.085961	0.115568	0.144486	0.173853	0.203505	0.251315	0.293346	0.328716	0.311728	0.328547	0.344846	0.359287	0.372989	0.384017	0.389533	0.385148	0.388286	0.192440	0.224485	0.250694	0.214578	0.234390	0.222135	0.239263	0.238125	0.243351	0.258496	0.273706	0.358402	0.344777
24.89999	-0.601935	-0.531044	-0.461720	-0.392724	-0.332554	-0.258974	-0.225829	-0.194052	-0.162029	-0.133429	-0.107193	-0.080032	-0.051491	-0.079634	-0.051405	-0.023708	0.003423	0.030113	0.056158	0.082796	0.109872	0.153105	0.190926	0.222675	0.207434	0.222362	0.237031	0.249875	0.262164	0.271948	0.276302	0.271279	0.273713	0.086988	0.117208	0.142554	0.106793	0.126845	0.116096	0.133727	0.134257	0.139808	0.155233	0.170175	0.248889	0.236930
29.89999	-0.601710	-0.539432	-0.478346	-0.417310	-0.364040	-0.298083	-0.268332	-0.239739	-0.210951	-0.185307	-0.161965	-0.137561	-0.111892	-0.137205	-0.111811	-0.086877	-0.062002	-0.037904	-0.014274	0.010114	0.035016	0.074132	0.108040	0.136109	0.122682	0.135835	0.148744	0.159996	0.170795	0.179168	0.182334	0.176298	0.177756	-0.003159	0.025457	0.050414	0.014345	0.035088	0.025899	0.044177	0.046617	0.052670	0.068626	0.084147	0.158932	0.148685
34.90000	-0.604417	-0.549380	-0.495348	-0.441013	-0.393049	-0.334261	-0.307407	-0.281668	-0.255654	-0.232791	-0.211964	-0.190155	-0.166976	-0.189759	-0.166905	-0.144234	-0.121723	-0.099784	-0.078357	-0.056125	-0.033295	0.001770	0.031703	0.055933	0.044387	0.055631	0.066697	0.076225	0.085353	0.092198	0.093816	0.086487	0.086705	-0.089826	-0.062200	-0.037368	-0.074860	-0.052903	-0.061490	-0.041410	-0.038000	-0.029716	-0.013069	0.003198	0.074982	0.066461
40.00000	-0.591413	-0.543266	-0.496171	-0.448502	-0.406417	-0.354228	-0.330367	-0.307412	-0.284239	-0.264123	-0.245955	-0.226967	-0.206364	-0.226551	-0.206339	-0.186173	-0.166059	-0.146550	-0.127437	-0.107500	-0.086897	-0.056138	-0.030361	-0.010467	-0.019840	-0.010768	-0.001712	0.005786	0.013058	0.018111	0.018036	0.009013	0.007816	-0.165279	-0.139311	-0.114650	-0.153206	-0.129928	-0.136841	-0.115497	-0.110318	-0.100740	-0.082986	-0.065626	0.004690	-0.001838
45.00000	-0.546890	-0.503519	-0.462096	-0.420358	-0.383426	-0.337830	-0.316868	-0.296769	-0.276441	-0.258988	-0.243493	-0.226935	-0.209066	-0.226595	-0.209091	-0.191489	-0.173993	-0.157007	-0.140441	-0.122938	-0.104745	-0.078733	-0.057537	-0.042245	-0.049286	-0.042514	-0.035782	-0.030401	-0.025127	-0.022007	-0.023878	-0.034512	-0.037158	-0.203851	-0.179858	-0.155869	-0.194799	-0.170797	-0.176365	-0.153903	-0.147493	-0.136068	-0.117731	-0.099320	-0.031399	-0.035763
49.59999	-0.497715	-0.454515	-0.415493	-0.377790	-0.345128	-0.305111	-0.286762	-0.269264	-0.251583	-0.236759	-0.223733	-0.209775	-0.194490	-0.209451	-0.194488	-0.179438	-0.164287	-0.149828	-0.135721	-0.120622	-0.104887	-0.083492	-0.066927	-0.056321	-0.061080	-0.056635	-0.052238	-0.049032	-0.045819	-0.044673	-0.048345	-0.060620	-0.064720	-0.224936	-0.203047	-0.179766	-0.218945	-0.194228	-0.197952	-0.174751	-0.167171	-0.153984	-0.134772	-0.115591	-0.050067	-0.052242
55.09999	-0.448427	-0.412829	-0.372444	-0.334514	-0.303181	-0.266412	-0.249912	-0.234336	-0.218819	-0.206185	-0.195238	-0.183535	-0.170635	-0.183228	-0.170630	-0.157861	-0.145079	-0.132847	-0.120963	-0.108211	-0.094652	-0.077729	-0.065662	-0.059587	-0.062010	-0.059909	-0.057802	-0.056740	-0.055584	-0.056282	-0.061888	-0.075793	-0.081393	-0.235234	-0.215346	-0.192964	-0.232163	-0.206895	-0.209052	-0.185043	-0.176669	-0.161258	-0.141218	-0.120935	-0.057731	-0.057776
60.09999	-0.325722	-0.331346	-0.325998	-0.298722	-0.267382	-0.230574	-0.214595	-0.199933	-0.185644	-0.174492	-0.165150	-0.155293	-0.144274	-0.154935	-0.144251	-0.133523	-0.122833	-0.112920	-0.103258	-0.092621	-0.081270	-0.068872	-0.061341	-0.060162	-0.060124	-0.060475	-0.060817	-0.061969	-0.062994	-0.065812	-0.073437	-0.089194	-0.096437	-0.244772	-0.226964	-0.205462	-0.244713	-0.218853	-0.219552	-0.194643	-0.185271	-0.167139	-0.146123	-0.124517	-0.062889	-0.060689
69.90000	-0.194532	-0.176382	-0.159223	-0.144225	-0.130520	-0.117921	-0.118676	-0.120988	-0.118058	-0.112382	-0.106058	-0.097283	-0.087068	-0.097048	-0.087022	-0.077323	-0.068187	-0.060270	-0.053211	-0.045588	-0.037496	-0.032376	-0.032954	-0.040649	-0.035993	-0.040875	-0.046020	-0.051423	-0.056496	-0.063186	-0.074819	-0.094309	-0.104278	-0.243689	-0.230183	-0.210747	-0.248703	-0.222732	-0.220111	-0.194328	-0.183087	-0.160057	-0.136774	-0.112145	-0.052292	-0.045789
75.00000	-0.128856	-0.114326	-0.099990	-0.086255	-0.073946	-0.058667	-0.051829	-0.046032	-0.041269	-0.040691	-0.045159	-0.051322	-0.053147	-0.051118	-0.053442	-0.049494	-0.043083	-0.036028	-0.029322	-0.022157	-0.014964	-0.012789	-0.017386	-0.029951	-0.022695	-0.030144	-0.037856	-0.045705	-0.052963	-0.061787	-0.075613	-0.097184	-0.108594	-0.244106	-0.232710	-0.214904	-0.251661	-0.225963	-0.222033	-0.195746	-0.184004	-0.156980	-0.132486	-0.105851	-0.046516	-0.037670
80.00000	-0.089091	-0.079352	-0.069259	-0.058836	-0.048833	-0.035681	-0.029374	-0.023206	-0.017603	-0.014647	-0.013454	-0.012571	-0.010707	-0.012386	-0.010670	-0.009003	-0.008439	-0.010475	-0.009341	-0.004515	0.001810	0.001187	-0.008552	-0.027527	-0.016802	-0.027641	-0.039007	-0.049865	-0.059960	-0.071453	-0.088158	-0.112494	-0.125656	-0.259223	-0.251112	-0.235469	-0.269673	-0.245022	-0.238564	-0.212490	-0.199270	-0.167542	-0.140404	-0.110615	-0.050648	-0.038699
90.00000	-0.000348	0.002307	0.004952	0.007311	0.010023	0.014047	0.015826	0.017356	0.018531	0.017644	0.016070	0.014870	0.014898	0.015023	0.014819	0.015336	0.014477	0.009294	0.001729	-0.000302	0.000077	-0.011722	-0.028181	-0.052923	-0.039615	-0.052585	-0.067733	-0.081885	-0.094046	-0.107347	-0.125150	-0.148293	-0.161276	-0.254698	-0.248617	-0.234656	-0.267040	-0.243206	-0.235565	-0.208346	-0.198655	-0.178481	-0.158347	-0.134596	-0.082285	-0.067296
100.00000	0.172176	0.174964	0.177067	0.177997	0.179792	0.181862	0.182857	0.183847	0.185035	0.182162	0.175561	0.166094	0.156418	0.166162	0.156454	0.145252	0.132642	0.117146	0.099437	0.077611	0.051788	-0.002383	-0.072070	-0.157686	-0.111834	-0.155546	-0.209470	-0.246335	-0.281470	-0.314751	-0.352672	-0.407109	-0.434120	-0.560038	-0.564945	-0.599052	-0.580017	-0.577368	-0.547817	-0.506933	-0.529983	-0.419435	-0.363155	-0.316542	-0.245093	-0.208498
