   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16
      10	   5.000	  0.4689	-0.032017	  0.0055	0.008975	  0.4699	  0.4698	0.010150	    0.00	   0.000	8.707E+5	   0.158	 1759.38	   53.96	   713.5	 1005.58	   16.70	 0.17950	 0.11003	 0.03622	-0.03157	-0.09560	-0.24588	-0.40370	-0.48499	-0.56635	-0.64300	-0.71670	-0.74875	-0.77493	-0.79548	-0.83664	-0.97516	-1.00856	-1.05409	-1.10729	-1.19231	-1.31248	-1.45261	-1.68393	 0.32450	 0.32513	 0.96601	 0.77049	 0.57304	 0.43439	 0.34060	 0.26107	 0.19835	 0.14611	-0.07052	-0.13609	-0.18806	-0.23564	-0.26703	-0.26184	-0.23953	-0.20885	-0.17706	-0.11481	-0.04296	-0.01690	 0.01525	 0.17950	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99277	 0.97364	 0.94627	 0.91036	 0.88096	 0.87087	 0.88832	 0.91373	 0.94948	 0.97651	 0.99371	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08640	-0.08661	-0.08645	-0.08637	-0.08613	-0.08635	-0.08620	-0.08618	-0.08657	-0.08663	-0.08628	-0.08637	-0.08631	-0.08631	-0.08634	-0.08631	
      11	   5.505	  0.5056	-0.038305	  0.0074	0.010375	  0.5069	  0.5068	0.011903	    0.00	   0.000	8.695E+5	   0.158	 1756.92	   53.93	   712.5	 1005.59	   16.84	 0.17277	 0.10689	 0.03689	-0.03031	-0.09446	-0.24651	-0.40843	-0.49226	-0.57672	-0.65646	-0.73266	-0.76666	-0.79222	-0.81678	-0.87323	-1.03637	-1.07485	-1.12703	-1.18799	-1.28866	-1.42195	-1.59890	-1.89443	 0.17810	 0.17827	 0.98394	 0.81416	 0.62099	 0.48227	 0.38708	 0.30451	 0.23959	 0.18528	-0.04080	-0.10985	-0.16472	-0.21482	-0.24888	-0.24637	-0.22653	-0.19793	-0.16775	-0.10853	-0.04749	-0.01576	 0.01360	 0.17277	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99328	 0.97662	 0.95258	 0.91901	 0.88690	 0.86778	 0.86929	 0.88512	 0.91696	 0.94913	 0.97755	 0.99157	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08594	-0.08615	-0.08598	-0.08591	-0.08567	-0.08585	-0.08574	-0.08570	-0.08610	-0.08611	-0.08577	-0.08589	-0.08587	-0.08582	-0.08584	-0.08582	
      12	   6.000	  0.5443	-0.045657	  0.0089	0.011491	  0.5461	  0.5459	0.013774	    0.00	   0.000	8.688E+5	   0.158	 1755.62	   53.92	   712.0	 1005.60	   16.96	 0.16317	 0.10165	 0.03628	-0.02981	-0.09424	-0.24775	-0.41423	-0.50052	-0.58827	-0.67160	-0.75099	-0.79015	-0.82129	-0.84932	-0.90561	-1.07634	-1.13963	-1.20237	-1.27863	-1.40273	-1.54500	-1.75856	-2.12492	 0.00790	 0.00712	 0.99468	 0.85511	 0.66822	 0.53040	 0.43408	 0.34871	 0.28182	 0.22548	-0.01002	-0.08265	-0.14029	-0.19299	-0.22988	-0.22980	-0.21256	-0.18623	-0.15789	-0.09975	-0.05370	-0.01490	 0.01236	 0.16317	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99581	 0.98338	 0.96509	 0.93563	 0.90220	 0.87577	 0.86174	 0.86546	 0.88639	 0.91561	 0.94994	 0.97362	 0.99025	 0.99679	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08611	-0.08630	-0.08614	-0.08605	-0.08579	-0.08601	-0.08590	-0.08587	-0.08624	-0.08630	-0.08596	-0.08607	-0.08603	-0.08597	-0.08600	-0.08600	
      13	   6.505	  0.5854	-0.054377	  0.0101	0.012293	  0.5878	  0.5874	0.015805	    0.00	   0.000	8.683E+5	   0.158	 1754.06	   53.90	   711.4	 1005.59	   16.98	 0.15338	 0.09607	 0.03517	-0.02976	-0.09437	-0.24952	-0.41988	-0.50881	-0.59938	-0.68589	-0.76936	-0.81287	-0.84892	-0.88328	-0.94776	-1.12392	-1.17470	-1.27289	-1.38188	-1.51256	-1.67641	-1.93441	-2.37151	-0.18469	-0.18584	 0.99781	 0.89199	 0.71434	 0.57792	 0.48099	 0.39323	 0.32456	 0.26630	 0.02194	-0.05403	-0.11455	-0.16975	-0.20922	-0.21189	-0.19724	-0.17329	-0.14684	-0.08950	-0.05553	-0.01303	 0.01236	 0.15338	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99062	 0.97792	 0.95437	 0.92391	 0.89411	 0.86801	 0.85908	 0.86432	 0.88441	 0.91693	 0.94636	 0.97211	 0.98657	 0.99568	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08646	-0.08667	-0.08650	-0.08643	-0.08618	-0.08639	-0.08625	-0.08626	-0.08664	-0.08668	-0.08632	-0.08640	-0.08641	-0.08634	-0.08636	-0.08636	
      14	   6.005	  0.5446	-0.045693	  0.0089	0.011531	  0.5464	  0.5461	0.013792	    0.00	   0.000	8.676E+5	   0.158	 1754.04	   53.92	   711.3	 1005.57	   17.16	 0.16324	 0.10177	 0.03647	-0.02960	-0.09430	-0.24768	-0.41424	-0.50043	-0.58792	-0.67126	-0.75094	-0.78999	-0.82114	-0.84922	-0.90562	-1.07652	-1.13963	-1.20257	-1.27898	-1.40343	-1.54593	-1.75963	-2.12669	 0.00641	 0.00575	 0.99471	 0.85538	 0.66876	 0.53080	 0.43446	 0.34905	 0.28222	 0.22586	-0.00963	-0.08225	-0.13993	-0.19260	-0.22946	-0.22947	-0.21224	-0.18592	-0.15754	-0.09952	-0.05349	-0.01472	 0.01251	 0.16324	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99589	 0.98344	 0.96452	 0.93493	 0.90171	 0.87549	 0.86133	 0.86500	 0.88593	 0.91553	 0.95032	 0.97368	 0.99002	 0.99667	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08610	-0.08629	-0.08613	-0.08608	-0.08578	-0.08603	-0.08590	-0.08587	-0.08624	-0.08628	-0.08595	-0.08607	-0.08602	-0.08595	-0.08597	-0.08599	
      15	   6.505	  0.5859	-0.054378	  0.0101	0.012344	  0.5882	  0.5879	0.015780	    0.00	   0.000	8.671E+5	   0.158	 1752.38	   53.90	   710.7	 1005.62	   17.20	 0.15342	 0.09601	 0.03501	-0.02981	-0.09448	-0.24993	-0.42008	-0.50920	-0.59963	-0.68644	-0.76957	-0.81321	-0.84927	-0.88384	-0.94830	-1.12460	-1.17525	-1.27337	-1.38320	-1.51412	-1.67782	-1.93640	-2.37395	-0.18674	-0.18777	 0.99778	 0.89224	 0.71455	 0.57822	 0.48135	 0.39354	 0.32480	 0.26655	 0.02214	-0.05395	-0.11447	-0.16968	-0.20920	-0.21192	-0.19724	-0.17329	-0.14682	-0.08946	-0.05583	-0.01300	 0.01228	 0.15342	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99033	 0.97723	 0.95323	 0.92256	 0.89307	 0.86741	 0.85899	 0.86451	 0.88458	 0.91740	 0.94624	 0.97203	 0.98691	 0.99601	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08674	-0.08695	-0.08678	-0.08672	-0.08644	-0.08666	-0.08655	-0.08652	-0.08689	-0.08695	-0.08660	-0.08671	-0.08667	-0.08665	-0.08668	-0.08668	
      16	   7.000	  0.6274	-0.063789	  0.0113	0.013145	  0.6305	  0.6299	0.017792	    0.00	   0.000	8.665E+5	   0.158	 1751.28	   53.88	   710.2	 1005.62	   17.26	 0.14209	 0.08927	 0.03315	-0.03004	-0.09448	-0.25106	-0.42537	-0.51684	-0.61020	-0.70020	-0.78669	-0.83512	-0.87586	-0.91606	-0.98803	-1.18993	-1.23894	-1.29101	-1.51837	-1.65254	-1.81084	-2.10984	-2.62435	-0.39366	-0.39526	 0.99621	 0.92304	 0.75591	 0.62254	 0.52556	 0.43590	 0.36564	 0.30574	 0.05320	-0.02618	-0.08947	-0.14695	-0.18898	-0.19427	-0.18214	-0.16048	-0.13605	-0.07972	-0.05186	-0.01133	 0.01278	 0.14209	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99488	 0.98722	 0.96997	 0.94379	 0.91454	 0.88248	 0.86502	 0.85599	 0.86279	 0.88613	 0.91357	 0.94403	 0.96676	 0.98533	 0.99449	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08625	-0.08644	-0.08627	-0.08618	-0.08593	-0.08615	-0.08602	-0.08600	-0.08635	-0.08643	-0.08609	-0.08621	-0.08614	-0.08610	-0.08614	-0.08612	
      17	   7.505	  0.6659	-0.073786	  0.0125	0.013822	  0.6698	  0.6690	0.020362	    0.00	   0.000	8.661E+5	   0.158	 1750.38	   53.88	   709.9	 1005.63	   17.32	 0.12936	 0.08165	 0.03096	-0.02983	-0.09311	-0.25101	-0.42912	-0.52262	-0.61911	-0.71225	-0.80249	-0.85499	-0.90034	-0.94618	-1.02500	-1.25711	-1.31644	-1.37442	-1.42008	-1.81312	-1.97408	-2.28089	-2.87205	-0.61130	-0.61361	 0.98848	 0.94824	 0.79392	 0.66403	 0.56751	 0.47641	 0.40497	 0.34365	 0.08373	 0.00103	-0.06453	-0.12438	-0.16881	-0.17672	-0.16695	-0.14765	-0.12533	-0.07055	-0.04543	-0.01076	 0.01189	 0.12936	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99744	 0.99344	 0.98249	 0.96333	 0.93824	 0.90552	 0.88299	 0.86243	 0.85435	 0.86274	 0.88224	 0.91131	 0.93714	 0.96438	 0.98274	 0.99328	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08706	-0.08724	-0.08708	-0.08701	-0.08673	-0.08695	-0.08683	-0.08681	-0.08718	-0.08724	-0.08689	-0.08701	-0.08696	-0.08692	-0.08695	-0.08695	
      18	   8.005	  0.7034	-0.084327	  0.0141	0.014443	  0.7082	  0.7070	0.023071	    0.00	   0.000	8.656E+5	   0.158	 1749.47	   53.87	   709.5	 1005.59	   17.38	 0.11373	 0.07175	 0.02715	-0.03041	-0.09232	-0.25019	-0.43213	-0.52845	-0.62743	-0.72405	-0.81806	-0.87485	-0.92477	-0.97620	-1.06252	-1.32091	-1.38896	-1.46174	-1.51449	-1.70834	-2.19803	-2.46350	-3.12175	-0.84565	-0.84815	 0.97284	 0.96799	 0.82837	 0.70290	 0.60730	 0.51514	 0.44275	 0.38012	 0.11342	 0.02779	-0.04036	-0.10238	-0.14924	-0.15968	-0.15244	-0.13538	-0.11538	-0.06261	-0.03835	-0.01281	 0.00667	 0.11373	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99410	 0.98524	 0.97202	 0.94788	 0.92106	 0.89112	 0.86618	 0.85306	 0.85506	 0.86629	 0.89116	 0.91917	 0.94996	 0.97085	 0.98695	 0.99434	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08687	-0.08707	-0.08688	-0.08682	-0.08658	-0.08678	-0.08665	-0.08662	-0.08700	-0.08705	-0.08671	-0.08680	-0.08677	-0.08673	-0.08675	-0.08676	
      19	   8.505	  0.7422	-0.095403	  0.0163	0.015412	  0.7481	  0.7466	0.025354	    0.00	   0.000	8.652E+5	   0.158	 1748.21	   53.85	   709.0	 1005.61	   17.42	 0.09585	 0.05999	 0.02190	-0.03170	-0.09110	-0.24851	-0.43364	-0.53257	-0.63494	-0.73465	-0.83240	-0.89379	-0.94849	-1.00557	-1.09905	-1.38371	-1.45933	-1.54557	-1.63601	-1.78400	-2.41060	-2.67534	-3.37028	-1.09354	-1.09680	 0.94968	 0.98245	 0.85926	 0.73906	 0.64500	 0.55218	 0.47906	 0.41537	 0.14240	 0.05389	-0.01669	-0.08091	-0.13010	-0.14309	-0.13832	-0.12348	-0.10571	-0.05555	-0.03165	-0.01170	-0.00097	 0.09585	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99616	 0.99027	 0.98137	 0.96199	 0.93889	 0.90963	 0.88135	 0.86026	 0.84924	 0.85073	 0.86501	 0.88860	 0.92032	 0.94610	 0.96999	 0.98380	 0.99389	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08698	-0.08717	-0.08698	-0.08691	-0.08666	-0.08689	-0.08677	-0.08674	-0.08710	-0.08716	-0.08683	-0.08693	-0.08689	-0.08684	-0.08688	-0.08687	
      20	   9.005	  0.7805	-0.106964	  0.0170	0.016511	  0.7876	  0.7856	0.028753	    0.00	   0.000	8.650E+5	   0.158	 1747.69	   53.85	   708.8	 1005.63	   17.44	 0.07381	 0.04443	 0.01321	-0.03575	-0.09199	-0.24702	-0.43533	-0.53707	-0.64232	-0.74556	-0.84728	-0.91328	-0.97290	-1.03576	-1.13669	-1.44811	-1.53186	-1.63063	-1.74191	-1.92289	-2.31885	-2.93164	-3.63340	-1.36250	-1.36642	 0.91841	 0.99193	 0.88768	 0.77369	 0.68158	 0.58866	 0.51500	 0.45042	 0.17182	 0.08058	 0.00774	-0.05865	-0.11014	-0.12558	-0.12321	-0.11073	-0.09507	-0.04793	-0.02449	-0.00690	-0.00307	 0.07381	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99411	 0.98852	 0.97416	 0.95598	 0.92991	 0.90162	 0.87631	 0.85532	 0.84701	 0.84852	 0.86148	 0.88638	 0.91242	 0.94026	 0.96153	 0.98001	 0.99088	 0.99654	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08746	-0.08765	-0.08748	-0.08741	-0.08718	-0.08737	-0.08725	-0.08722	-0.08760	-0.08765	-0.08728	-0.08742	-0.08737	-0.08733	-0.08735	-0.08735	
      21	   9.505	  0.8233	-0.119996	  0.0177	0.017601	  0.8318	  0.8294	0.031577	    0.00	   0.000	8.647E+5	   0.158	 1746.96	   53.84	   708.5	 1005.62	   17.46	 0.04776	 0.02464	 0.00007	-0.04334	-0.09489	-0.24559	-0.43663	-0.54100	-0.64952	-0.75663	-0.86218	-0.93329	-0.99775	-1.06644	-1.17498	-1.51454	-1.60630	-1.71702	-1.84600	-2.05903	-2.43784	-3.22473	-3.91727	-1.65507	-1.65935	 0.87812	 0.99609	 0.91335	 0.80655	 0.71696	 0.62435	 0.55046	 0.48519	 0.20155	 0.10771	 0.03269	-0.03578	-0.08951	-0.10736	-0.10745	-0.09715	-0.08371	-0.03983	-0.01730	-0.00058	-0.00275	 0.04776	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99600	 0.99296	 0.98167	 0.96781	 0.94703	 0.92156	 0.89586	 0.87018	 0.85512	 0.84522	 0.84636	 0.86060	 0.88088	 0.90774	 0.93135	 0.95667	 0.97529	 0.98792	 0.99486	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08765	-0.08787	-0.08772	-0.08765	-0.08739	-0.08759	-0.08746	-0.08744	-0.08783	-0.08788	-0.08750	-0.08762	-0.08759	-0.08754	-0.08761	-0.08757	
      22	  10.500	  0.8804	-0.143185	  0.0229	0.019657	  0.8918	  0.8886	0.036742	    0.00	   0.000	8.643E+5	   0.157	 1745.45	   53.82	   707.9	 1005.60	   17.48	-0.00690	-0.01886	-0.03157	-0.05962	-0.09554	-0.22480	-0.41720	-0.52721	-0.64256	-0.75757	-0.87126	-0.95265	-1.02771	-1.10817	-1.23052	-1.62006	-1.72532	-1.85636	-2.01386	-2.26238	-2.67459	-3.76480	-4.40862	-2.18679	-2.19222	 0.79122	 0.99451	 0.94895	 0.85636	 0.77224	 0.68103	 0.60745	 0.54125	 0.24943	 0.15099	 0.07183	-0.00071	-0.05877	-0.08138	-0.08611	-0.08028	-0.07138	-0.03481	-0.01523	-0.00133	-0.01477	-0.00690	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99659	 0.99460	 0.98589	 0.97566	 0.95904	 0.93823	 0.91582	 0.88937	 0.87136	 0.85397	 0.84416	 0.84369	 0.85206	 0.86982	 0.88973	 0.91522	 0.93933	 0.95968	 0.97625	 0.98851	 0.99362	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08738	-0.08760	-0.08743	-0.08735	-0.08709	-0.08731	-0.08718	-0.08716	-0.08752	-0.08759	-0.08724	-0.08735	-0.08731	-0.08725	-0.08730	-0.08729	
      23	  11.495	  0.9192	-0.162568	  0.0272	0.023869	  0.9331	  0.9291	0.043781	    0.00	   0.000	8.638E+5	   0.157	 1744.07	   53.80	   707.4	 1005.64	   17.52	-0.07736	-0.08247	-0.08791	-0.10442	-0.11984	-0.19804	-0.37158	-0.48613	-0.61001	-0.73499	-0.85858	-0.95279	-1.03916	-1.13293	-1.26939	-1.70690	-1.82572	-1.97089	-2.15565	-2.44545	-2.88987	-4.06116	-4.84139	-2.70422	-2.71082	 0.69176	 0.98243	 0.97213	 0.89530	 0.81747	 0.72869	 0.65604	 0.58956	 0.29138	 0.18868	 0.10557	 0.02901	-0.03323	-0.06044	-0.06982	-0.06850	-0.06415	-0.03571	-0.02019	-0.01146	-0.03169	-0.07736	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99560	 0.99213	 0.98637	 0.97591	 0.96368	 0.95024	 0.93024	 0.91114	 0.88863	 0.86845	 0.85225	 0.84037	 0.83623	 0.83816	 0.84694	 0.86441	 0.88318	 0.90555	 0.92439	 0.94580	 0.96346	 0.97728	 0.98702	 0.99461	 0.99669	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08704	-0.08728	-0.08710	-0.08700	-0.08678	-0.08696	-0.08684	-0.08684	-0.08720	-0.08727	-0.08691	-0.08702	-0.08700	-0.08693	-0.08697	-0.08696	
