   Runnr	Alpha-pr	Cd-press	Cl-press	Cm-press	Cn-press	Ct-press	Re-press	 M-press	 Q-press	 V-press	    Flap	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	Cn-p-cor	Ct-p-cor	Cm-p-cor
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	 degrees	  100.00	   95.20	   90.10	   85.20	   80.10	   70.20	   59.80	   55.20	   50.10	   45.20	   40.20	   35.10	   30.10	   25.00	   20.00	   10.10	    8.90	    7.10	    5.50	    4.30	    3.10	    1.80	    0.80	    0.00	    0.00	    0.60	    1.60	    3.00	    4.20	    5.40	    6.90	    8.40	    9.80	   19.90	   24.90	   29.90	   34.90	   40.00	   45.00	   49.60	   55.10	   60.10	   69.90	   75.00	   80.00	   90.00	  100.00	       /	       /	       /
      11	   5.514	0.012798	  0.4345	  0.0087	  0.4337	-0.029006	8.759E+5	   0.160	 1796.00	   54.61	   0.000	 0.20202	 0.13757	 0.06874	 0.00382	-0.05584	-0.19940	-0.35020	-0.42773	-0.50576	-0.57896	-0.65022	-0.68130	-0.70609	-0.72608	-0.76654	-0.90059	-0.93263	-0.97623	-1.03983	-1.10781	-1.22338	-1.35532	-1.57379	 0.36371	 0.36423	 0.96341	 0.76949	 0.57661	 0.44143	 0.35022	 0.27276	 0.21197	 0.15975	-0.05038	-0.11415	-0.16477	-0.21156	-0.24154	-0.23588	-0.21379	-0.18322	-0.15164	-0.09082	-0.01979	 0.00547	 0.03816	 0.20202	  0.4337	-0.029014	  0.0087	
      12	   6.015	0.014705	  0.4679	  0.0107	  0.4668	-0.034407	8.758E+5	   0.160	 1795.81	   54.61	   0.000	 0.19575	 0.13506	 0.07020	 0.00587	-0.05410	-0.19929	-0.35344	-0.43369	-0.51409	-0.59004	-0.66314	-0.69587	-0.72031	-0.74479	-0.80018	-0.95561	-0.99203	-1.04219	-1.11457	-1.19569	-1.32322	-1.48894	-1.76637	 0.23049	 0.23050	 0.98134	 0.81089	 0.62156	 0.48639	 0.39375	 0.31353	 0.25068	 0.19645	-0.02256	-0.08974	-0.14294	-0.19214	-0.22460	-0.22135	-0.20155	-0.17303	-0.14289	-0.08443	-0.02387	 0.00710	 0.03692	 0.19575	  0.4668	-0.034417	  0.0106	
      13	   6.522	0.016935	  0.5016	  0.0122	  0.5003	-0.040150	8.752E+5	   0.160	 1794.19	   54.59	   0.000	 0.18796	 0.13117	 0.07042	 0.00704	-0.05309	-0.19938	-0.35737	-0.43945	-0.52268	-0.60155	-0.67753	-0.71519	-0.74408	-0.77034	-0.82518	-0.99491	-1.04816	-1.11383	-1.19432	-1.29163	-1.42891	-1.62870	-1.96858	 0.08252	 0.08153	 0.99269	 0.84868	 0.66511	 0.53013	 0.43636	 0.35352	 0.28886	 0.23275	 0.00511	-0.06515	-0.12102	-0.17252	-0.20757	-0.20669	-0.18915	-0.16256	-0.13414	-0.07672	-0.02930	 0.00862	 0.03592	 0.18796	  0.5003	-0.040162	  0.0122	
      14	   7.019	0.019208	  0.5361	  0.0135	  0.5344	-0.046442	8.749E+5	   0.160	 1793.45	   54.58	   0.000	 0.17980	 0.12686	 0.07017	 0.00793	-0.05222	-0.19964	-0.36101	-0.44507	-0.53079	-0.61267	-0.69168	-0.73320	-0.76638	-0.79844	-0.85999	-1.02725	-1.08100	-1.17784	-1.28202	-1.38780	-1.54542	-1.77693	-2.17872	-0.08068	-0.08196	 0.99736	 0.88244	 0.70575	 0.57239	 0.47799	 0.39299	 0.32655	 0.26882	 0.03318	-0.04034	-0.09873	-0.15255	-0.18984	-0.19126	-0.17610	-0.15162	-0.12472	-0.06788	-0.03157	 0.01032	 0.03598	 0.17980	  0.5344	-0.046457	  0.0135	
      15	   7.525	0.021750	  0.5719	  0.0147	  0.5698	-0.053329	8.746E+5	   0.160	 1792.86	   54.57	   0.000	 0.17079	 0.12181	 0.06930	 0.00840	-0.05163	-0.20001	-0.36463	-0.45077	-0.53880	-0.62330	-0.70558	-0.75092	-0.78826	-0.82562	-0.89379	-1.07933	-1.12453	-1.19154	-1.39378	-1.49894	-1.65509	-1.93105	-2.39897	-0.25974	-0.26157	 0.99750	 0.91227	 0.74504	 0.61335	 0.51867	 0.43174	 0.36396	 0.30457	 0.06135	-0.01507	-0.07594	-0.13193	-0.17157	-0.17547	-0.16253	-0.14008	-0.11502	-0.05886	-0.02981	 0.01197	 0.03640	 0.17079	  0.5698	-0.053347	  0.0147	
      16	   8.027	0.024310	  0.6079	  0.0162	  0.6054	-0.060819	8.743E+5	   0.160	 1792.43	   54.57	   0.000	 0.16037	 0.11581	 0.06798	 0.00900	-0.05032	-0.19965	-0.36724	-0.45548	-0.54605	-0.63346	-0.71881	-0.76810	-0.80927	-0.85183	-0.92657	-1.14059	-1.19341	-1.24435	-1.44458	-1.63833	-1.78609	-2.08308	-2.62011	-0.44963	-0.45176	 0.99376	 0.93744	 0.78097	 0.65198	 0.55751	 0.46911	 0.40002	 0.33927	 0.08899	 0.00945	-0.05377	-0.11181	-0.15366	-0.15995	-0.14914	-0.12877	-0.10554	-0.05039	-0.02459	 0.01188	 0.03623	 0.16037	  0.6054	-0.060840	  0.0162	
      17	   8.528	0.027315	  0.6406	  0.0175	  0.6376	-0.067986	8.743E+5	   0.160	 1792.48	   54.57	   0.000	 0.14800	 0.10857	 0.06616	 0.00958	-0.04840	-0.19779	-0.36850	-0.45886	-0.55169	-0.64197	-0.73037	-0.78332	-0.82895	-0.87628	-0.95719	-1.19608	-1.25756	-1.32071	-1.36914	-1.70989	-1.95386	-2.23638	-2.83938	-0.65049	-0.65322	 0.98343	 0.95781	 0.81351	 0.68831	 0.59446	 0.50503	 0.43501	 0.37303	 0.11650	 0.03423	-0.03122	-0.09134	-0.13531	-0.14392	-0.13535	-0.11705	-0.09585	-0.04226	-0.01782	 0.01058	 0.03481	 0.14800	  0.6375	-0.068011	  0.0175	
      18	   9.030	0.030331	  0.6735	  0.0192	  0.6700	-0.075760	8.737E+5	   0.159	 1790.65	   54.55	   0.000	 0.13353	 0.09948	 0.06275	 0.00939	-0.04706	-0.19603	-0.36967	-0.46208	-0.55721	-0.65075	-0.74214	-0.79926	-0.84891	-0.90109	-0.98858	-1.25058	-1.31963	-1.39544	-1.49182	-1.59356	-2.16983	-2.40678	-3.06007	-0.86377	-0.86735	 0.96696	 0.97383	 0.84338	 0.72231	 0.62950	 0.53930	 0.46848	 0.40539	 0.14283	 0.05790	-0.00975	-0.07195	-0.11809	-0.12899	-0.12263	-0.10637	-0.08720	-0.03552	-0.01153	 0.01034	 0.02913	 0.13353	  0.6699	-0.075789	  0.0192	
      19	   9.532	0.033251	  0.7071	  0.0212	  0.7029	-0.084304	8.730E+5	   0.159	 1788.94	   54.53	   0.000	 0.11622	 0.08835	 0.05817	 0.00858	-0.04537	-0.19294	-0.36907	-0.46385	-0.56180	-0.65803	-0.75273	-0.81373	-0.86767	-0.92518	-1.01897	-1.30449	-1.38024	-1.46792	-1.58766	-1.71334	-2.27959	-2.60449	-3.27988	-1.08789	-1.09169	 0.94454	 0.98543	 0.87003	 0.75415	 0.66282	 0.57227	 0.50080	 0.43686	 0.16883	 0.08124	 0.01148	-0.05269	-0.10097	-0.11404	-0.10996	-0.09580	-0.07849	-0.02921	-0.00544	 0.01342	 0.02312	 0.11622	  0.7029	-0.084337	  0.0212	
      20	  10.038	0.036967	  0.7408	  0.0220	  0.7359	-0.092716	8.724E+5	   0.159	 1787.86	   54.52	   0.000	 0.09476	 0.07375	 0.05083	 0.00557	-0.04499	-0.18967	-0.36821	-0.46518	-0.56545	-0.66524	-0.76309	-0.82846	-0.88691	-0.94939	-1.04993	-1.35952	-1.44274	-1.54152	-1.67979	-1.83476	-2.20190	-2.83971	-3.51812	-1.33341	-1.33801	 0.91450	 0.99308	 0.89546	 0.78537	 0.69598	 0.60536	 0.53368	 0.46890	 0.19595	 0.10598	 0.03406	-0.03205	-0.08242	-0.09785	-0.09600	-0.08390	-0.06863	-0.02221	 0.00109	 0.01885	 0.02252	 0.09476	  0.7358	-0.092754	  0.0220	
      21	  10.540	0.040331	  0.7767	  0.0229	  0.7710	-0.102423	8.723E+5	   0.159	 1788.13	   54.53	   0.000	 0.07014	 0.05579	 0.03992	-0.00046	-0.04656	-0.18702	-0.36695	-0.46593	-0.56909	-0.67135	-0.77313	-0.84277	-0.90547	-0.97321	-1.08055	-1.41425	-1.50441	-1.61317	-1.76734	-1.95079	-2.31700	-3.09299	-3.76091	-1.58649	-1.59156	 0.87894	 0.99624	 0.91724	 0.81375	 0.72669	 0.63632	 0.56452	 0.49922	 0.22181	 0.12959	 0.05566	-0.01221	-0.06457	-0.08214	-0.08242	-0.07229	-0.05901	-0.01538	 0.00720	 0.02425	 0.02220	 0.07014	  0.7710	-0.102467	  0.0229	
      22	  11.036	0.043365	  0.8072	  0.0249	  0.8006	-0.111970	8.722E+5	   0.159	 1787.72	   54.53	   0.000	 0.04406	 0.03620	 0.02718	-0.00702	-0.04718	-0.17982	-0.36034	-0.46196	-0.56787	-0.67366	-0.77849	-0.85275	-0.91996	-0.99306	-1.10682	-1.46449	-1.56165	-1.68016	-1.84697	-2.05505	-2.42801	-3.35253	-3.99840	-1.83820	-1.84364	 0.83918	 0.99634	 0.93593	 0.83887	 0.75431	 0.66456	 0.59296	 0.52718	 0.24590	 0.15155	 0.07573	 0.00597	-0.04829	-0.06798	-0.07048	-0.06235	-0.05115	-0.01065	 0.01078	 0.02690	 0.01731	 0.04406	  0.8006	-0.112020	  0.0249	
      23	  11.543	0.046527	  0.8320	  0.0274	  0.8245	-0.120905	8.718E+5	   0.159	 1786.61	   54.51	   0.000	 0.01081	 0.01122	 0.01098	-0.01646	-0.04881	-0.16812	-0.34754	-0.45116	-0.56059	-0.66997	-0.77881	-0.85798	-0.93005	-1.00882	-1.12908	-1.50969	-1.61261	-1.74079	-1.91902	-2.13801	-2.53624	-3.60143	-4.21750	-2.08549	-2.09181	 0.79629	 0.99453	 0.95131	 0.86105	 0.77920	 0.69037	 0.61903	 0.55295	 0.26823	 0.17185	 0.09424	 0.02253	-0.03372	-0.05567	-0.06032	-0.05431	-0.04523	-0.00835	 0.01152	 0.02606	 0.01104	 0.01081	  0.8245	-0.120963	  0.0274	
      24	  12.039	0.050162	  0.8527	  0.0295	  0.8444	-0.128788	8.717E+5	   0.159	 1786.21	   54.51	   0.000	-0.02762	-0.01865	-0.00982	-0.03170	-0.05588	-0.15751	-0.33067	-0.43600	-0.54834	-0.66175	-0.77450	-0.85924	-0.93628	-1.02088	-1.14745	-1.55025	-1.65918	-1.79376	-1.98518	-2.21950	-2.63590	-3.76545	-4.42667	-2.32868	-2.33543	 0.75090	 0.99006	 0.96354	 0.88065	 0.80176	 0.71398	 0.64298	 0.57675	 0.28908	 0.19065	 0.11123	 0.03777	-0.02055	-0.04456	-0.05143	-0.04751	-0.04057	-0.00734	 0.01079	 0.02315	 0.00448	-0.02762	  0.8444	-0.128856	  0.0295	
      25	  12.540	0.054459	  0.8696	  0.0312	  0.8607	-0.135648	8.715E+5	   0.159	 1786.14	   54.51	   0.000	-0.07481	-0.05563	-0.03595	-0.05267	-0.07008	-0.15025	-0.30995	-0.41550	-0.53027	-0.64778	-0.76485	-0.85528	-0.93764	-1.02796	-1.16137	-1.58612	-1.70066	-1.84222	-2.04380	-2.29803	-2.72425	-3.90327	-4.60980	-2.56742	-2.57481	 0.70322	 0.98303	 0.97337	 0.89785	 0.82207	 0.73564	 0.66518	 0.59887	 0.30852	 0.20829	 0.12712	 0.05175	-0.00846	-0.03463	-0.04363	-0.04184	-0.03702	-0.00761	 0.00861	 0.01859	-0.00420	-0.07481	  0.8607	-0.135728	  0.0312	
      26	  13.046	0.059906	  0.8850	  0.0317	  0.8757	-0.141405	8.716E+5	   0.159	 1786.20	   54.51	   0.000	-0.13031	-0.09962	-0.06773	-0.07988	-0.09130	-0.15253	-0.29078	-0.39288	-0.50870	-0.62947	-0.75063	-0.84713	-0.93504	-1.03174	-1.17170	-1.61861	-1.73955	-1.88809	-2.09563	-2.37347	-2.80988	-3.96724	-4.78883	-2.80509	-2.81283	 0.65320	 0.97385	 0.98163	 0.91336	 0.84083	 0.75586	 0.68613	 0.61986	 0.32725	 0.22520	 0.14228	 0.06512	 0.00302	-0.02531	-0.03648	-0.03669	-0.03406	-0.00842	 0.00578	 0.01330	-0.01391	-0.13031	  0.8757	-0.141500	  0.0317	
      27	  13.546	0.065668	  0.8986	  0.0312	  0.8890	-0.146635	8.714E+5	   0.159	 1786.15	   54.51	   0.000	-0.17437	-0.13935	-0.10286	-0.11317	-0.11960	-0.16330	-0.27196	-0.36634	-0.48054	-0.60386	-0.72932	-0.83204	-0.92616	-1.02917	-1.17569	-1.64305	-1.76964	-1.92470	-2.13698	-2.42932	-2.87855	-4.11829	-4.92944	-3.02538	-3.03372	 0.60387	 0.96316	 0.98731	 0.92675	 0.85753	 0.77432	 0.70530	 0.63926	 0.34501	 0.24131	 0.15689	 0.07815	 0.01422	-0.01608	-0.02928	-0.03151	-0.03094	-0.00902	 0.00324	 0.00819	-0.02253	-0.17437	  0.8890	-0.146748	  0.0312	
      28	  14.047	0.071674	  0.9133	  0.0301	  0.9034	-0.152139	8.712E+5	   0.159	 1786.19	   54.52	   0.000	-0.21844	-0.18126	-0.14248	-0.15095	-0.15532	-0.18679	-0.26141	-0.33975	-0.44674	-0.57094	-0.70060	-0.81096	-0.91162	-1.02185	-1.17553	-1.66403	-1.79601	-1.95799	-2.17173	-2.48043	-2.93946	-4.45213	-5.04721	-3.24284	-3.25177	 0.55277	 0.95067	 0.99172	 0.93863	 0.87281	 0.79142	 0.72332	 0.65751	 0.36172	 0.25648	 0.17050	 0.09015	 0.02440	-0.00796	-0.02322	-0.02744	-0.02886	-0.01075	-0.00045	 0.00200	-0.03278	-0.21844	  0.9034	-0.152271	  0.0301	
      29	  14.542	0.078659	  0.9219	  0.0276	  0.9121	-0.155327	8.715E+5	   0.159	 1787.64	   54.54	   0.000	-0.25097	-0.21639	-0.18037	-0.18778	-0.19192	-0.21761	-0.26274	-0.31709	-0.40852	-0.52912	-0.66279	-0.78150	-0.89030	-1.00830	-1.16913	-1.67893	-1.81600	-1.98448	-2.19750	-2.52750	-3.00039	-4.42605	-5.19647	-3.45039	-3.45962	 0.50239	 0.93722	 0.99436	 0.94882	 0.88644	 0.80700	 0.73989	 0.67440	 0.37756	 0.27098	 0.18358	 0.10175	 0.03426	 0.00002	-0.01717	-0.02331	-0.02672	-0.01217	-0.00381	-0.00384	-0.04205	-0.25097	  0.9121	-0.155484	  0.0275	
      30	  15.036	0.086549	  0.9303	  0.0233	  0.9209	-0.157763	8.710E+5	   0.159	 1786.02	   54.52	   0.000	-0.27278	-0.24941	-0.22532	-0.23287	-0.23722	-0.26466	-0.29030	-0.31471	-0.36999	-0.47128	-0.60404	-0.73393	-0.85323	-0.98153	-1.15107	-1.68199	-1.82394	-1.99914	-2.20738	-2.55821	-3.03486	-4.63611	-5.29900	-3.63202	-3.64165	 0.45542	 0.92368	 0.99606	 0.95735	 0.89827	 0.82073	 0.75459	 0.68954	 0.39189	 0.28394	 0.19517	 0.11183	 0.04264	 0.00655	-0.01254	-0.02059	-0.02589	-0.01510	-0.00875	-0.01126	-0.05348	-0.27278	  0.9210	-0.157947	  0.0233	
      31	  15.540	0.095919	  0.9358	  0.0166	  0.9273	-0.158298	8.709E+5	   0.159	 1785.21	   54.51	   0.000	-0.26800	-0.27171	-0.27639	-0.28625	-0.28995	-0.31749	-0.33712	-0.34064	-0.35586	-0.41004	-0.52263	-0.66178	-0.79630	-0.93821	-1.11966	-1.67488	-1.82167	-2.00283	-2.20384	-2.57769	-3.06208	-4.72174	-5.40188	-3.79808	-3.80785	 0.41003	 0.90972	 0.99651	 0.96458	 0.90882	 0.83333	 0.76817	 0.70355	 0.40549	 0.29637	 0.20630	 0.12159	 0.05075	 0.01278	-0.00824	-0.01808	-0.02537	-0.01833	-0.01404	-0.01923	-0.06443	-0.26800	  0.9273	-0.158516	  0.0166	
      32	  16.034	0.106197	  0.9282	  0.0075	  0.9214	-0.154305	8.705E+5	   0.159	 1784.93	   54.51	   0.000	-0.25750	-0.29655	-0.33877	-0.35202	-0.35640	-0.37360	-0.38106	-0.37699	-0.37059	-0.37872	-0.42773	-0.54383	-0.69039	-0.85323	-1.05243	-1.63754	-1.78911	-1.97611	-2.16184	-2.56387	-3.05471	-4.72116	-5.44778	-3.90436	-3.91444	 0.37639	 0.89861	 0.99693	 0.96981	 0.91671	 0.84288	 0.77888	 0.71456	 0.41620	 0.30614	 0.21486	 0.12876	 0.05624	 0.01647	-0.00639	-0.01804	-0.02738	-0.02441	-0.02239	-0.03070	-0.07813	-0.25750	  0.9215	-0.154563	  0.0075	
      33	  16.535	0.121335	  0.8793	 -0.0053	  0.8775	-0.133932	8.699E+5	   0.159	 1783.38	   54.49	   0.000	-0.29576	-0.34502	-0.39804	-0.41340	-0.41716	-0.43256	-0.44223	-0.43709	-0.42713	-0.41860	-0.41749	-0.43800	-0.50228	-0.63971	-0.85365	-1.48051	-1.63462	-1.82542	-1.92845	-2.41007	-2.89503	-4.57885	-5.23184	-3.73899	-3.74866	 0.40129	 0.90418	 0.99670	 0.96844	 0.91520	 0.84167	 0.77777	 0.71376	 0.41564	 0.30480	 0.21264	 0.12533	 0.05135	 0.01011	-0.01442	-0.02790	-0.03927	-0.04059	-0.04139	-0.05370	-0.10130	-0.29576	  0.8776	-0.134231	 -0.0054	
      34	  17.032	0.127709	  0.8257	 -0.0083	  0.8269	-0.119749	8.696E+5	   0.159	 1782.43	   54.48	   0.000	-0.31459	-0.36390	-0.41695	-0.42743	-0.42759	-0.43524	-0.43894	-0.43643	-0.43065	-0.42485	-0.42104	-0.42526	-0.44010	-0.49896	-0.66211	-1.31881	-1.47891	-1.67597	-1.77156	-2.26212	-2.73440	-4.47084	-5.02520	-3.62212	-3.63153	 0.41441	 0.90635	 0.99673	 0.96844	 0.91561	 0.84269	 0.77927	 0.71552	 0.41776	 0.30626	 0.21318	 0.12463	 0.04917	 0.00629	-0.01992	-0.03507	-0.04844	-0.05379	-0.05693	-0.07236	-0.11737	-0.31459	  0.8270	-0.120067	 -0.0083	
