   Runnr	   Alpha	      Cd	      Cl	      Cm	      Cn	      Ct	Cd-press	Cl-press	      Re	       M	       Q	       V	  Z_w.r.	    Flap	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cn-corr	 Ct-corr	 Cm-corr
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	      mm	 degrees	  100.00	   95.20	   90.10	   85.20	   80.10	   70.20	   59.80	   55.20	   50.10	   45.20	   40.20	   35.10	   30.10	   25.00	   20.00	   10.10	    8.90	    7.10	    5.50	    4.30	    3.10	    1.80	    0.80	    0.00	    0.00	    0.60	    1.60	    3.00	    4.20	    5.40	    6.90	    8.40	    9.80	   19.90	   24.90	   29.90	   34.90	   40.00	   45.00	   49.60	   55.10	   60.10	   69.90	   75.00	   80.00	   90.00	  100.00	       /	       /	       /
      11	   5.514	0.007349	  0.4352	  0.0088	  0.4338	-0.034498	0.012798	  0.4345	8.757E+5	   0.160	 1795.27	   54.60	    0.00	   0.000	 0.20170	 0.13722	 0.06836	 0.00342	-0.05626	-0.19989	-0.35074	-0.42831	-0.50637	-0.57960	-0.65089	-0.68198	-0.70678	-0.72678	-0.76725	-0.90136	-0.93341	-0.97703	-1.04065	-1.10867	-1.22428	-1.35628	-1.57483	 0.36345	 0.36397	 0.96339	 0.76940	 0.57644	 0.44120	 0.34995	 0.27247	 0.21165	 0.15941	-0.05081	-0.11461	-0.16524	-0.21205	-0.24205	-0.23639	-0.21428	-0.18370	-0.15211	-0.09126	-0.02020	 0.00507	 0.03777	 0.20170	  0.4338	-0.029026	  0.0087	
      12	   6.015	0.007915	  0.4688	  0.0107	  0.4671	-0.041260	0.014705	  0.4679	8.755E+5	   0.160	 1794.90	   54.59	    0.00	   0.000	 0.19534	 0.13463	 0.06973	 0.00537	-0.05464	-0.19990	-0.35412	-0.43442	-0.51486	-0.59084	-0.66398	-0.69673	-0.72118	-0.74567	-0.80109	-0.95660	-0.99303	-1.04322	-1.11564	-1.19680	-1.32439	-1.49020	-1.76777	 0.23011	 0.23011	 0.98133	 0.81080	 0.62136	 0.48613	 0.39344	 0.31318	 0.25030	 0.19604	-0.02308	-0.09029	-0.14352	-0.19275	-0.22522	-0.22196	-0.20216	-0.17362	-0.14347	-0.08498	-0.02439	 0.00659	 0.03644	 0.19534	  0.4671	-0.034434	  0.0106	
      13	   6.522	0.009047	  0.5028	  0.0122	  0.5006	-0.048123	0.016935	  0.5016	8.750E+5	   0.160	 1793.14	   54.57	    0.00	   0.000	 0.18748	 0.13066	 0.06987	 0.00645	-0.05371	-0.20008	-0.35817	-0.44029	-0.52357	-0.60249	-0.67852	-0.71620	-0.74510	-0.77137	-0.82625	-0.99609	-1.04936	-1.11507	-1.19561	-1.29297	-1.43033	-1.63025	-1.97032	 0.08198	 0.08099	 0.99269	 0.84859	 0.66491	 0.52985	 0.43603	 0.35313	 0.28844	 0.23230	 0.00453	-0.06578	-0.12168	-0.17321	-0.20828	-0.20740	-0.18985	-0.16325	-0.13481	-0.07736	-0.02991	 0.00804	 0.03535	 0.18748	  0.5006	-0.040185	  0.0122	
      14	   7.019	0.010027	  0.5376	  0.0135	  0.5348	-0.055738	0.019208	  0.5361	8.746E+5	   0.160	 1792.23	   54.56	    0.00	   0.000	 0.17924	 0.12626	 0.06954	 0.00725	-0.05294	-0.20046	-0.36193	-0.44605	-0.53184	-0.61377	-0.69284	-0.73438	-0.76758	-0.79967	-0.86126	-1.02864	-1.08243	-1.17933	-1.28357	-1.38943	-1.54716	-1.77883	-2.18090	-0.08142	-0.08270	 0.99736	 0.88236	 0.70555	 0.57210	 0.47764	 0.39257	 0.32609	 0.26831	 0.03252	-0.04105	-0.09949	-0.15334	-0.19065	-0.19208	-0.17691	-0.15241	-0.12549	-0.06861	-0.03228	 0.00964	 0.03532	 0.17924	  0.5348	-0.046489	  0.0135	
      15	   7.525	0.010744	  0.5738	  0.0147	  0.5702	-0.064493	0.021750	  0.5719	8.742E+5	   0.160	 1791.39	   54.55	    0.00	   0.000	 0.17011	 0.12109	 0.06854	 0.00759	-0.05249	-0.20099	-0.36574	-0.45196	-0.54006	-0.62463	-0.70698	-0.75235	-0.78972	-0.82711	-0.89534	-1.08103	-1.12627	-1.19333	-1.39574	-1.50098	-1.65726	-1.93345	-2.40176	-0.26077	-0.26260	 0.99750	 0.91220	 0.74483	 0.61304	 0.51828	 0.43128	 0.36344	 0.30400	 0.06058	-0.01590	-0.07683	-0.13286	-0.17254	-0.17643	-0.16348	-0.14101	-0.11593	-0.05973	-0.03066	 0.01116	 0.03560	 0.17011	  0.5702	-0.053391	  0.0147	
      16	   8.027	0.011283	  0.6104	  0.0162	  0.6060	-0.074058	0.024310	  0.6079	8.739E+5	   0.159	 1790.70	   54.54	    0.00	   0.000	 0.15955	 0.11496	 0.06708	 0.00804	-0.05134	-0.20081	-0.36856	-0.45689	-0.54755	-0.63505	-0.72048	-0.76982	-0.81102	-0.85362	-0.92843	-1.14267	-1.19553	-1.24652	-1.44695	-1.64089	-1.78879	-2.08607	-2.62363	-0.45104	-0.45317	 0.99376	 0.93738	 0.78075	 0.65165	 0.55708	 0.46860	 0.39944	 0.33863	 0.08810	 0.00848	-0.05480	-0.11289	-0.15478	-0.16107	-0.15026	-0.12987	-0.10662	-0.05142	-0.02559	 0.01092	 0.03529	 0.15955	  0.6059	-0.060899	  0.0162	
      17	   8.529	0.011850	  0.6436	  0.0175	  0.6383	-0.083735	0.027315	  0.6406	8.738E+5	   0.159	 1790.42	   54.54	    0.00	   0.000	 0.14701	 0.10754	 0.06508	 0.00845	-0.04960	-0.19916	-0.37007	-0.46054	-0.55347	-0.64386	-0.73236	-0.78537	-0.83105	-0.87843	-0.95944	-1.19861	-1.26015	-1.32338	-1.37187	-1.71301	-1.95726	-2.24010	-2.84380	-0.65239	-0.65512	 0.98341	 0.95776	 0.81329	 0.68795	 0.59399	 0.50446	 0.43436	 0.37230	 0.11548	 0.03312	-0.03242	-0.09260	-0.13662	-0.14525	-0.13667	-0.11834	-0.09712	-0.04347	-0.01899	 0.00944	 0.03370	 0.14701	  0.6383	-0.068089	  0.0175	
      18	   9.030	0.012388	  0.6773	  0.0192	  0.6708	-0.094071	0.030331	  0.6735	8.731E+5	   0.159	 1788.25	   54.51	    0.00	   0.000	 0.13237	 0.09828	 0.06151	 0.00807	-0.04846	-0.19762	-0.37150	-0.46403	-0.55929	-0.65295	-0.74446	-0.80166	-0.85138	-0.90363	-0.99124	-1.25358	-1.32272	-1.39864	-1.49515	-1.59702	-2.17407	-2.41133	-3.06549	-0.86626	-0.86985	 0.96691	 0.97380	 0.84317	 0.72194	 0.62900	 0.53868	 0.46776	 0.40459	 0.14168	 0.05663	-0.01111	-0.07339	-0.11959	-0.13051	-0.12413	-0.10786	-0.08866	-0.03691	-0.01288	 0.00902	 0.02783	 0.13237	  0.6708	-0.075890	  0.0192	
      19	   9.532	0.013075	  0.7116	  0.0212	  0.7039	-0.104941	0.033251	  0.7071	8.723E+5	   0.159	 1786.26	   54.49	    0.00	   0.000	 0.11489	 0.08698	 0.05675	 0.00710	-0.04694	-0.19472	-0.37112	-0.46604	-0.56414	-0.66052	-0.75536	-0.81645	-0.87047	-0.92807	-1.02200	-1.30795	-1.38381	-1.47162	-1.59155	-1.71742	-2.28451	-2.60990	-3.28631	-1.09102	-1.09484	 0.94446	 0.98541	 0.86983	 0.75378	 0.66231	 0.57163	 0.50005	 0.43601	 0.16757	 0.07985	 0.00999	-0.05428	-0.10263	-0.11572	-0.11163	-0.09746	-0.08012	-0.03076	-0.00696	 0.01193	 0.02165	 0.11489	  0.7039	-0.084464	  0.0212	
      20	  10.038	0.013571	  0.7462	  0.0220	  0.7371	-0.116705	0.036967	  0.7408	8.717E+5	   0.159	 1784.74	   54.47	    0.00	   0.000	 0.09318	 0.07214	 0.04918	 0.00385	-0.04681	-0.19173	-0.37058	-0.46772	-0.56817	-0.66813	-0.76616	-0.83164	-0.89019	-0.95278	-1.05350	-1.36362	-1.44699	-1.54594	-1.68446	-1.83970	-2.20748	-2.84640	-3.52600	-1.33747	-1.34209	 0.91435	 0.99307	 0.89528	 0.78499	 0.69545	 0.60467	 0.53286	 0.46797	 0.19454	 0.10442	 0.03237	-0.03386	-0.08431	-0.09977	-0.09792	-0.08579	-0.07050	-0.02400	-0.00066	 0.01713	 0.02081	 0.09318	  0.7371	-0.092916	  0.0220	
      21	  10.540	0.014189	  0.7831	  0.0230	  0.7725	-0.129295	0.040331	  0.7767	8.715E+5	   0.159	 1784.65	   54.48	    0.00	   0.000	 0.06832	 0.05396	 0.03806	-0.00240	-0.04859	-0.18932	-0.36960	-0.46877	-0.57214	-0.67459	-0.77658	-0.84635	-0.90917	-0.97704	-1.08460	-1.41895	-1.50928	-1.61825	-1.77272	-1.95653	-2.32346	-3.10097	-3.77018	-1.59153	-1.59661	 0.87870	 0.99623	 0.91708	 0.81338	 0.72615	 0.63561	 0.56367	 0.49824	 0.22029	 0.12789	 0.05381	-0.01420	-0.06666	-0.08426	-0.08454	-0.07439	-0.06108	-0.01737	 0.00525	 0.02234	 0.02029	 0.06832	  0.7725	-0.102666	  0.0230	
      22	  11.037	0.015056	  0.8145	  0.0249	  0.8023	-0.141145	0.043365	  0.8072	8.712E+5	   0.159	 1783.96	   54.47	    0.00	   0.000	 0.04204	 0.03417	 0.02513	-0.00914	-0.04938	-0.18230	-0.36320	-0.46503	-0.57117	-0.67718	-0.78223	-0.85665	-0.92400	-0.99726	-1.11126	-1.46968	-1.56705	-1.68581	-1.85297	-2.06149	-2.43524	-3.36171	-4.00895	-1.84419	-1.84964	 0.83884	 0.99633	 0.93579	 0.83853	 0.75379	 0.66385	 0.59210	 0.52618	 0.24431	 0.14975	 0.07377	 0.00387	-0.05051	-0.07025	-0.07275	-0.06461	-0.05338	-0.01279	 0.00868	 0.02483	 0.01523	 0.04204	  0.8023	-0.112256	  0.0249	
      23	  11.543	0.015854	  0.8402	  0.0275	  0.8264	-0.152599	0.046527	  0.8320	8.708E+5	   0.159	 1782.54	   54.45	    0.00	   0.000	 0.00855	 0.00896	 0.00872	-0.01878	-0.05120	-0.17078	-0.35061	-0.45446	-0.56415	-0.67378	-0.78286	-0.86222	-0.93445	-1.01341	-1.13393	-1.51543	-1.61858	-1.74705	-1.92569	-2.14518	-2.54433	-3.61195	-4.22943	-2.09254	-2.09889	 0.79582	 0.99451	 0.95120	 0.86073	 0.77870	 0.68966	 0.61815	 0.55192	 0.26655	 0.16994	 0.09216	 0.02029	-0.03610	-0.05810	-0.06276	-0.05673	-0.04763	-0.01066	 0.00925	 0.02382	 0.00877	 0.00855	  0.8264	-0.121240	  0.0275	
      24	  12.039	0.016609	  0.8620	  0.0296	  0.8465	-0.163550	0.050162	  0.8527	8.706E+5	   0.159	 1781.75	   54.44	    0.00	   0.000	-0.03019	-0.02120	-0.01234	-0.03427	-0.05851	-0.16039	-0.33398	-0.43958	-0.55220	-0.66589	-0.77892	-0.86388	-0.94111	-1.02592	-1.15281	-1.55662	-1.66582	-1.80074	-1.99264	-2.22755	-2.64499	-3.77737	-4.44025	-2.33701	-2.34378	 0.75028	 0.99003	 0.96345	 0.88035	 0.80126	 0.71326	 0.64208	 0.57568	 0.28730	 0.18861	 0.10900	 0.03535	-0.02312	-0.04719	-0.05408	-0.05015	-0.04319	-0.00987	 0.00830	 0.02070	 0.00198	-0.03019	  0.8465	-0.129179	  0.0296	
      25	  12.540	0.017034	  0.8804	  0.0313	  0.8631	-0.174526	0.054459	  0.8696	8.703E+5	   0.159	 1781.17	   54.43	    0.00	   0.000	-0.07781	-0.05857	-0.03883	-0.05560	-0.07306	-0.15344	-0.31359	-0.41944	-0.53453	-0.65237	-0.76976	-0.86044	-0.94303	-1.03361	-1.16739	-1.59333	-1.70819	-1.85015	-2.05229	-2.30723	-2.73464	-3.91696	-4.62546	-2.57739	-2.58479	 0.70239	 0.98298	 0.97330	 0.89756	 0.82157	 0.73490	 0.66424	 0.59775	 0.30658	 0.20606	 0.12467	 0.04909	-0.01129	-0.03754	-0.04656	-0.04477	-0.03993	-0.01044	 0.00583	 0.01583	-0.00701	-0.07781	  0.8631	-0.136106	  0.0313	
      26	  13.046	0.017062	  0.8978	  0.0318	  0.8785	-0.186038	0.059906	  0.8850	8.702E+5	   0.159	 1780.51	   54.42	    0.00	   0.000	-0.13392	-0.10313	-0.07113	-0.08332	-0.09477	-0.15620	-0.29489	-0.39731	-0.51351	-0.63466	-0.75621	-0.85302	-0.94121	-1.03822	-1.17863	-1.62697	-1.74829	-1.89731	-2.10552	-2.38425	-2.82205	-3.98312	-4.80734	-2.81726	-2.82503	 0.65209	 0.97376	 0.98157	 0.91308	 0.84032	 0.75508	 0.68512	 0.61864	 0.32508	 0.22270	 0.13952	 0.06212	-0.00019	-0.02861	-0.03982	-0.04003	-0.03739	-0.01167	 0.00259	 0.01013	-0.01717	-0.13392	  0.8785	-0.141952	  0.0318	
      27	  13.547	0.016666	  0.9137	  0.0313	  0.8922	-0.197830	0.065668	  0.8986	8.698E+5	   0.159	 1779.64	   54.41	    0.00	   0.000	-0.17867	-0.14351	-0.10689	-0.11723	-0.12368	-0.16754	-0.27659	-0.37131	-0.48593	-0.60970	-0.73562	-0.83872	-0.93318	-1.03657	-1.18363	-1.65270	-1.77975	-1.93538	-2.14845	-2.44185	-2.89273	-4.13701	-4.95113	-3.04011	-3.04848	 0.60242	 0.96303	 0.98726	 0.92648	 0.85700	 0.77349	 0.70421	 0.63794	 0.34260	 0.23852	 0.15379	 0.07476	 0.01059	-0.01982	-0.03307	-0.03531	-0.03474	-0.01273	-0.00043	 0.00455	-0.02628	-0.17867	  0.8922	-0.147285	  0.0313	
      28	  14.047	0.016726	  0.9309	  0.0303	  0.9071	-0.209717	0.071674	  0.9133	8.695E+5	   0.159	 1778.89	   54.40	    0.00	   0.000	-0.22344	-0.18609	-0.14715	-0.15565	-0.16004	-0.19164	-0.26656	-0.34522	-0.45265	-0.57736	-0.70755	-0.81836	-0.91943	-1.03012	-1.18443	-1.67494	-1.80747	-1.97012	-2.18473	-2.49469	-2.95561	-4.47450	-5.07203	-3.26026	-3.26922	 0.55093	 0.95046	 0.99169	 0.93837	 0.87228	 0.79056	 0.72217	 0.65609	 0.35908	 0.25340	 0.16707	 0.08639	 0.02037	-0.01212	-0.02744	-0.03169	-0.03311	-0.01493	-0.00459	-0.00212	-0.03704	-0.22344	  0.9071	-0.152895	  0.0302	
      29	  14.542	0.016935	  0.9422	  0.0277	  0.9163	-0.220197	0.078659	  0.9219	8.695E+5	   0.159	 1779.43	   54.42	    0.00	   0.000	-0.25675	-0.22198	-0.18580	-0.19324	-0.19739	-0.22320	-0.26853	-0.32313	-0.41499	-0.53614	-0.67042	-0.78969	-0.89898	-1.01753	-1.17910	-1.69126	-1.82897	-1.99822	-2.21223	-2.54376	-3.01882	-4.45108	-5.22505	-3.47093	-3.48020	 0.50009	 0.93693	 0.99434	 0.94858	 0.88591	 0.80610	 0.73868	 0.67289	 0.37467	 0.26759	 0.17979	 0.09758	 0.02978	-0.00462	-0.02190	-0.02807	-0.03148	-0.01687	-0.00847	-0.00850	-0.04687	-0.25675	  0.9163	-0.156200	  0.0277	
      30	  15.037	0.017097	  0.9539	  0.0235	  0.9257	-0.230976	0.086549	  0.9303	8.688E+5	   0.159	 1776.79	   54.38	    0.00	   0.000	-0.27939	-0.25588	-0.23166	-0.23925	-0.24361	-0.27119	-0.29696	-0.32150	-0.37706	-0.47888	-0.61233	-0.74289	-0.86282	-0.99178	-1.16220	-1.69588	-1.83858	-2.01469	-2.22401	-2.57667	-3.05579	-4.66537	-5.33171	-3.65608	-3.66576	 0.45258	 0.92328	 0.99604	 0.95713	 0.89774	 0.81980	 0.75330	 0.68791	 0.38871	 0.28020	 0.19096	 0.10719	 0.03764	 0.00135	-0.01783	-0.02593	-0.03125	-0.02041	-0.01402	-0.01655	-0.05897	-0.27939	  0.9257	-0.158766	  0.0234	
      31	  15.541	0.017069	  0.9634	  0.0167	  0.9327	-0.241679	0.095919	  0.9358	8.683E+5	   0.159	 1774.73	   54.34	    0.00	   0.000	-0.27549	-0.27919	-0.28389	-0.29381	-0.29752	-0.32522	-0.34496	-0.34850	-0.36381	-0.41831	-0.53157	-0.67154	-0.80685	-0.94960	-1.13212	-1.69063	-1.83829	-2.02051	-2.22272	-2.59877	-3.08603	-4.75549	-5.43965	-3.82640	-3.83623	 0.40654	 0.90919	 0.99649	 0.96437	 0.90828	 0.83234	 0.76679	 0.70178	 0.40196	 0.29218	 0.20158	 0.11637	 0.04510	 0.00691	-0.01423	-0.02413	-0.03147	-0.02438	-0.02006	-0.02528	-0.07074	-0.27549	  0.9327	-0.159450	  0.0167	
      32	  16.035	0.016952	  0.9603	  0.0075	  0.9276	-0.248955	0.106197	  0.9282	8.676E+5	   0.159	 1773.08	   54.33	    0.00	   0.000	-0.26590	-0.30519	-0.34769	-0.36102	-0.36542	-0.38273	-0.39024	-0.38613	-0.37969	-0.38788	-0.43721	-0.55409	-0.70163	-0.86556	-1.06609	-1.65512	-1.80771	-1.99596	-2.18293	-2.58765	-3.08178	-4.75938	-5.49087	-3.93715	-3.94729	 0.37221	 0.89793	 0.99691	 0.96960	 0.91615	 0.84182	 0.77739	 0.71264	 0.41227	 0.30146	 0.20957	 0.12289	 0.04988	 0.00984	-0.01317	-0.02489	-0.03430	-0.03131	-0.02927	-0.03763	-0.08537	-0.26590	  0.9276	-0.155595	  0.0075	
