   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16
      10	   5.000	  0.4014	-0.027861	  0.0070	0.007229	  0.4023	  0.4020	0.011048	    0.00	   0.000	8.751E+5	   0.160	 1792.32	   54.55	   726.7	 1005.72	   17.66	 0.20207	 0.13497	 0.06368	-0.00115	-0.06013	-0.20226	-0.34942	-0.42561	-0.50294	-0.57629	-0.64605	-0.67275	-0.69144	-0.70586	-0.74903	-0.85441	-0.88093	-0.91668	-0.97092	-1.02542	-1.12872	-1.22734	-1.38803	 0.48698	 0.48791	 0.93774	 0.72147	 0.52584	 0.39121	 0.30173	 0.22733	 0.16877	 0.11864	-0.08248	-0.14283	-0.19081	-0.23526	-0.26281	-0.25468	-0.23013	-0.19753	-0.16459	-0.09924	-0.02253	 0.00017	 0.03614	 0.20207	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99108	 0.97238	 0.93760	 0.90129	 0.87979	 0.91952	 0.98433	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07043	-0.07068	-0.07048	-0.07036	-0.07004	-0.07028	-0.07015	-0.07013	-0.07062	-0.07065	-0.07022	-0.07033	-0.07031	-0.07025	-0.07028	-0.07025	
      11	   5.495	  0.4371	-0.034646	  0.0083	0.007372	  0.4384	  0.4379	0.012861	    0.00	   0.000	8.743E+5	   0.159	 1789.62	   54.51	   725.6	 1005.67	   17.70	 0.19917	 0.13396	 0.06467	-0.00063	-0.06061	-0.20485	-0.35628	-0.43412	-0.51244	-0.58591	-0.65742	-0.68858	-0.71343	-0.73344	-0.77397	-0.90827	-0.94039	-0.98408	-1.04783	-1.11600	-1.23191	-1.36423	-1.58336	 0.36143	 0.36196	 0.96332	 0.76882	 0.57536	 0.43977	 0.34830	 0.27064	 0.20970	 0.15734	-0.05327	-0.11717	-0.16790	-0.21479	-0.24484	-0.23914	-0.21695	-0.18627	-0.15459	-0.09360	-0.02238	 0.00290	 0.03547	 0.19917	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99686	 0.98173	 0.95341	 0.91657	 0.87863	 0.93696	 0.99016	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07018	-0.07042	-0.07022	-0.07012	-0.06977	-0.07002	-0.06990	-0.06987	-0.07037	-0.07040	-0.06996	-0.07007	-0.07004	-0.06998	-0.07003	-0.07000	
      12	   5.995	  0.4706	-0.041441	  0.0102	0.007941	  0.4724	  0.4717	0.014780	    0.00	   0.000	8.741E+5	   0.159	 1789.12	   54.50	   725.4	 1005.74	   17.72	 0.19273	 0.13125	 0.06593	 0.00119	-0.05914	-0.20504	-0.35987	-0.44046	-0.52118	-0.59741	-0.67077	-0.70361	-0.72810	-0.75262	-0.80814	-0.96392	-1.00043	-1.05070	-1.12328	-1.20465	-1.33258	-1.49882	-1.77716	 0.22761	 0.22761	 0.98131	 0.81033	 0.62040	 0.48482	 0.39190	 0.31146	 0.24844	 0.19406	-0.02547	-0.09280	-0.14612	-0.19544	-0.22797	-0.22467	-0.20479	-0.17616	-0.14591	-0.08730	-0.02657	 0.00443	 0.03413	 0.19273	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99561	 0.98401	 0.95917	 0.88792	 0.88989	 0.95428	 0.99509	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06927	-0.06954	-0.06931	-0.06920	-0.06887	-0.06914	-0.06900	-0.06895	-0.06946	-0.06951	-0.06906	-0.06919	-0.06914	-0.06909	-0.06910	-0.06911	
      13	   6.500	  0.5045	-0.048340	  0.0117	0.009077	  0.5067	  0.5058	0.017025	    0.00	   0.000	8.735E+5	   0.159	 1787.15	   54.48	   724.6	 1005.71	   17.76	 0.18475	 0.12712	 0.06590	 0.00209	-0.05841	-0.20546	-0.36420	-0.44663	-0.53021	-0.60940	-0.68567	-0.72345	-0.75242	-0.77872	-0.83369	-1.00385	-1.05726	-1.12311	-1.20384	-1.30147	-1.43921	-1.63968	-1.98076	 0.07889	 0.07790	 0.99269	 0.84822	 0.66405	 0.52864	 0.43457	 0.35148	 0.28665	 0.23038	 0.00216	-0.06827	-0.12428	-0.17591	-0.21104	-0.21012	-0.19250	-0.16580	-0.13727	-0.07969	-0.03215	 0.00584	 0.03298	 0.18475	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99081	 0.97372	 0.90600	 0.87183	 0.91262	 0.97496	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06964	-0.06988	-0.06968	-0.06956	-0.06923	-0.06950	-0.06937	-0.06932	-0.06983	-0.06987	-0.06943	-0.06955	-0.06950	-0.06945	-0.06951	-0.06948	
      14	   6.995	  0.5390	-0.055996	  0.0130	0.010062	  0.5418	  0.5407	0.019315	    0.00	   0.000	8.731E+5	   0.159	 1786.05	   54.46	   724.2	 1005.71	   17.80	 0.17639	 0.12258	 0.06540	 0.00271	-0.05783	-0.20607	-0.36823	-0.45268	-0.53878	-0.62100	-0.70034	-0.74200	-0.77528	-0.80741	-0.86914	-1.03682	-1.09075	-1.18791	-1.29243	-1.39858	-1.55678	-1.78913	-2.19243	-0.08517	-0.08645	 0.99736	 0.88208	 0.70480	 0.57098	 0.47628	 0.39101	 0.32437	 0.26646	 0.03019	-0.04351	-0.10205	-0.15602	-0.19340	-0.19480	-0.17955	-0.15496	-0.12795	-0.07094	-0.03456	 0.00742	 0.03290	 0.17639	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99587	 0.98556	 0.92977	 0.87528	 0.87941	 0.93926	 0.99105	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06969	-0.06994	-0.06975	-0.06959	-0.06928	-0.06956	-0.06941	-0.06940	-0.06987	-0.06994	-0.06950	-0.06960	-0.06958	-0.06950	-0.06954	-0.06952	
      15	   7.500	  0.5748	-0.064797	  0.0141	0.010783	  0.5783	  0.5769	0.021877	    0.00	   0.000	8.727E+5	   0.159	 1785.06	   54.45	   723.8	 1005.67	   17.84	 0.16716	 0.11726	 0.06425	 0.00289	-0.05757	-0.20681	-0.37229	-0.45885	-0.54729	-0.63217	-0.71481	-0.76032	-0.79778	-0.83524	-0.90362	-1.08968	-1.13504	-1.20225	-1.40529	-1.51083	-1.66758	-1.94462	-2.41441	-0.26526	-0.26709	 0.99750	 0.91201	 0.74419	 0.61203	 0.51702	 0.42981	 0.36181	 0.30224	 0.05832	-0.01830	-0.07934	-0.13550	-0.17525	-0.17912	-0.16610	-0.14354	-0.11838	-0.06204	-0.03294	 0.00893	 0.03316	 0.16716	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99452	 0.95829	 0.89752	 0.86468	 0.89770	 0.96734	 0.99198	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07032	-0.07059	-0.07038	-0.07025	-0.06991	-0.07019	-0.07004	-0.07003	-0.07055	-0.07058	-0.07011	-0.07024	-0.07019	-0.07015	-0.07019	-0.07016	
      16	   8.000	  0.6108	-0.074413	  0.0156	0.011324	  0.6153	  0.6134	0.024458	    0.00	   0.000	8.723E+5	   0.159	 1784.22	   54.44	   723.4	 1005.69	   17.88	 0.15649	 0.11099	 0.06265	 0.00319	-0.05658	-0.20683	-0.37535	-0.46403	-0.55505	-0.64288	-0.72862	-0.77811	-0.81942	-0.86211	-0.93711	-1.15181	-1.20482	-1.25590	-1.45697	-1.65154	-1.79988	-2.09810	-2.63740	-0.45632	-0.45845	 0.99376	 0.93726	 0.78021	 0.65075	 0.55594	 0.46724	 0.39792	 0.33696	 0.08592	 0.00615	-0.05725	-0.11547	-0.15744	-0.16371	-0.15283	-0.13235	-0.10902	-0.05370	-0.02785	 0.00870	 0.03283	 0.15649	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.97950	 0.92904	 0.87400	 0.86863	 0.92998	 0.97133	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07265	-0.07289	-0.07268	-0.07255	-0.07224	-0.07250	-0.07236	-0.07235	-0.07283	-0.07287	-0.07244	-0.07256	-0.07250	-0.07244	-0.07249	-0.07249	
      17	   8.500	  0.6435	-0.084145	  0.0169	0.011894	  0.6489	  0.6465	0.027489	    0.00	   0.000	8.722E+5	   0.159	 1783.79	   54.44	   723.2	 1005.67	   17.88	 0.14383	 0.10343	 0.06051	 0.00344	-0.05501	-0.20538	-0.37708	-0.46793	-0.56125	-0.65198	-0.74081	-0.79399	-0.83980	-0.88729	-0.96850	-1.20824	-1.26996	-1.33333	-1.38189	-1.72423	-1.96929	-2.25304	-2.85874	-0.65854	-0.66129	 0.98339	 0.95769	 0.81285	 0.68716	 0.59296	 0.50320	 0.43293	 0.37072	 0.11337	 0.03085	-0.03482	-0.09513	-0.13924	-0.14785	-0.13921	-0.12080	-0.09950	-0.04573	-0.02124	 0.00720	 0.03121	 0.14383	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99169	 0.95771	 0.90069	 0.86363	 0.89079	 0.93683	 0.98821	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07064	-0.07088	-0.07069	-0.07055	-0.07024	-0.07050	-0.07037	-0.07035	-0.07083	-0.07087	-0.07043	-0.07054	-0.07050	-0.07045	-0.07049	-0.07046	
      18	   9.000	  0.6764	-0.094539	  0.0186	0.012436	  0.6829	  0.6800	0.030533	    0.00	   0.000	8.715E+5	   0.159	 1781.48	   54.41	   722.3	 1005.68	   17.92	 0.12906	 0.09402	 0.05678	 0.00290	-0.05403	-0.20403	-0.37874	-0.47168	-0.56733	-0.66136	-0.75322	-0.81061	-0.86048	-0.91285	-1.00070	-1.26372	-1.33306	-1.40917	-1.50594	-1.60811	-2.18726	-2.42527	-3.08163	-0.87337	-0.87697	 0.96684	 0.97378	 0.84281	 0.72126	 0.62807	 0.53752	 0.46643	 0.40310	 0.13963	 0.05442	-0.01346	-0.07587	-0.12217	-0.13307	-0.12664	-0.11029	-0.09102	-0.03916	-0.01511	 0.00676	 0.02530	 0.12906	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.97944	 0.93265	 0.87846	 0.86454	 0.89741	 0.96479	 0.99370	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07082	-0.07107	-0.07086	-0.07076	-0.07040	-0.07066	-0.07053	-0.07052	-0.07101	-0.07105	-0.07060	-0.07072	-0.07068	-0.07062	-0.07065	-0.07066	
      19	   9.500	  0.7098	-0.105474	  0.0205	0.013127	  0.7175	  0.7141	0.033483	    0.00	   0.000	8.706E+5	   0.159	 1779.31	   54.38	   721.5	 1005.66	   18.01	 0.11142	 0.08254	 0.05185	 0.00176	-0.05269	-0.20133	-0.37860	-0.47395	-0.57248	-0.66925	-0.76446	-0.82576	-0.87995	-0.93770	-1.03189	-1.31862	-1.39472	-1.48277	-1.60305	-1.72932	-2.29854	-2.62503	-3.30374	-1.09920	-1.10303	 0.94431	 0.98541	 0.86955	 0.75319	 0.66148	 0.57056	 0.49880	 0.43460	 0.16558	 0.07769	 0.00768	-0.05673	-0.10518	-0.11827	-0.11412	-0.09988	-0.08247	-0.03300	-0.00918	 0.00966	 0.01905	 0.11142	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99103	 0.95822	 0.90437	 0.85846	 0.86818	 0.93083	 0.97939	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07072	-0.07098	-0.07077	-0.07064	-0.07032	-0.07058	-0.07044	-0.07042	-0.07093	-0.07095	-0.07052	-0.07065	-0.07058	-0.07053	-0.07059	-0.07054	
      20	  10.005	  0.7434	-0.117309	  0.0213	0.013625	  0.7525	  0.7483	0.037238	    0.00	   0.000	8.699E+5	   0.159	 1777.64	   54.36	   720.8	 1005.67	   18.08	 0.08955	 0.06751	 0.04410	-0.00167	-0.05273	-0.19854	-0.37829	-0.47589	-0.57677	-0.67715	-0.77557	-0.84130	-0.90004	-0.96280	-1.06382	-1.37483	-1.45847	-1.55770	-1.69666	-1.85242	-2.22157	-2.86287	-3.54479	-1.34682	-1.35145	 0.91409	 0.99309	 0.89508	 0.78450	 0.69471	 0.60370	 0.53171	 0.46666	 0.19263	 0.10232	 0.03012	-0.03625	-0.08682	-0.10227	-0.10037	-0.08818	-0.07282	-0.02622	-0.00287	 0.01488	 0.01818	 0.08955	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99676	 0.99054	 0.97602	 0.95406	 0.92932	 0.89820	 0.87396	 0.85791	 0.85664	 0.86777	 0.89627	 0.91947	 0.94924	 0.97131	 0.98789	 0.99503	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07044	-0.07072	-0.07050	-0.07037	-0.07008	-0.07033	-0.07021	-0.07017	-0.07064	-0.07069	-0.07024	-0.07040	-0.07030	-0.07025	-0.07031	-0.07029	
      21	  10.505	  0.7791	-0.129979	  0.0222	0.014247	  0.7897	  0.7848	0.040641	    0.00	   0.000	8.697E+5	   0.159	 1777.37	   54.36	   720.7	 1005.65	   18.12	 0.06450	 0.04912	 0.03278	-0.00812	-0.05472	-0.19634	-0.37757	-0.47721	-0.58104	-0.68394	-0.78634	-0.85638	-0.91942	-0.98749	-1.09538	-1.43073	-1.52137	-1.63067	-1.78566	-1.97012	-2.33844	-3.11893	-3.79046	-1.60216	-1.60726	 0.87830	 0.99625	 0.91694	 0.81297	 0.72551	 0.63473	 0.56261	 0.49701	 0.21845	 0.12585	 0.05162	-0.01654	-0.06912	-0.08672	-0.08696	-0.07675	-0.06338	-0.01957	 0.00305	 0.02009	 0.01761	 0.06450	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99634	 0.98733	 0.97239	 0.95361	 0.92451	 0.89673	 0.87077	 0.85517	 0.85249	 0.86777	 0.88623	 0.91560	 0.94308	 0.96935	 0.98477	 0.99477	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07118	-0.07145	-0.07124	-0.07110	-0.07079	-0.07105	-0.07092	-0.07088	-0.07140	-0.07144	-0.07098	-0.07112	-0.07107	-0.07101	-0.07106	-0.07104	
      22	  11.000	  0.8093	-0.141910	  0.0241	0.015119	  0.8215	  0.8160	0.043712	    0.00	   0.000	8.694E+5	   0.159	 1776.46	   54.35	   720.3	 1005.66	   18.14	 0.03799	 0.02908	 0.01962	-0.01507	-0.05571	-0.18951	-0.37139	-0.47373	-0.58036	-0.68685	-0.79235	-0.86706	-0.93466	-1.00814	-1.12252	-1.48207	-1.57979	-1.69893	-1.86667	-2.07596	-2.45118	-3.38132	-4.03083	-1.85620	-1.86167	 0.83827	 0.99635	 0.93571	 0.83820	 0.75322	 0.66304	 0.59111	 0.52502	 0.24250	 0.14775	 0.07161	 0.00154	-0.05297	-0.07271	-0.07518	-0.06697	-0.05570	-0.01502	 0.00645	 0.02254	 0.01246	 0.03799	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99467	 0.98649	 0.97468	 0.95138	 0.92575	 0.89523	 0.86868	 0.85174	 0.84921	 0.85672	 0.87790	 0.90444	 0.93622	 0.96010	 0.98030	 0.99079	 0.99679	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07166	-0.07190	-0.07170	-0.07155	-0.07124	-0.07154	-0.07140	-0.07134	-0.07184	-0.07190	-0.07141	-0.07159	-0.07152	-0.07144	-0.07151	-0.07150	
      23	  11.505	  0.8337	-0.153448	  0.0267	0.015923	  0.8476	  0.8413	0.046914	    0.00	   0.000	8.689E+5	   0.159	 1774.83	   54.33	   719.7	 1005.65	   18.16	 0.00423	 0.00362	 0.00297	-0.02494	-0.05773	-0.17815	-0.35899	-0.46337	-0.57359	-0.68373	-0.79329	-0.87297	-0.94548	-1.02470	-1.14564	-1.52840	-1.63193	-1.76084	-1.94013	-2.16046	-2.56122	-3.63322	-4.25289	-2.10598	-2.11234	 0.79506	 0.99453	 0.95116	 0.86046	 0.77820	 0.68892	 0.61723	 0.55082	 0.26478	 0.16796	 0.09000	 0.01795	-0.03857	-0.06058	-0.06521	-0.05913	-0.04998	-0.01294	 0.00696	 0.02146	 0.00590	 0.00423	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99574	 0.99199	 0.97756	 0.95958	 0.93275	 0.90308	 0.87618	 0.85444	 0.84583	 0.84745	 0.86075	 0.88764	 0.91541	 0.94490	 0.96591	 0.98380	 0.99339	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07155	-0.07179	-0.07158	-0.07148	-0.07113	-0.07141	-0.07127	-0.07125	-0.07174	-0.07178	-0.07133	-0.07147	-0.07141	-0.07136	-0.07140	-0.07139	
