35.09999	-0.356395	-0.401613	-0.447524	-0.490257	-0.533517	-0.578566	-0.600198	-0.622952	-0.645230	-0.666373	-0.681979	-0.696728	-0.716195	-0.734381	-0.752350	-0.769815	-0.785372	-0.801657	-0.816451	-0.831640	-0.846347	-0.856645	-0.862216	-0.863878	-0.860442	-0.853015	-0.838723	-0.818359	-0.789687	-0.742892	-0.671541	-0.554088	-0.449167	-0.437071	-0.650328	-0.612757	-0.613759	-0.660914	-0.688126	-0.711523	-0.738384	-0.775677	-0.773351	-0.782286	-0.803710	-0.816562
30.10000	-0.327734	-0.378856	-0.430724	-0.481925	-0.532988	-0.583899	-0.608355	-0.635100	-0.661018	-0.685033	-0.706780	-0.721181	-0.745101	-0.767581	-0.789725	-0.811017	-0.831055	-0.851377	-0.870467	-0.890188	-0.909171	-0.923999	-0.934453	-0.941111	-0.943032	-0.941209	-0.933183	-0.919434	-0.898983	-0.862817	-0.806851	-0.701627	-0.513959	-0.452037	-0.639053	-0.599764	-0.600446	-0.648994	-0.677773	-0.711397	-0.746914	-0.801874	-0.797182	-0.818969	-0.886236	-0.918228
25.00000	-0.292751	-0.350761	-0.409536	-0.468836	-0.523818	-0.583444	-0.611977	-0.642539	-0.672202	-0.699464	-0.726780	-0.745671	-0.771374	-0.799665	-0.827112	-0.853622	-0.878435	-0.903627	-0.928073	-0.952782	-0.977043	-0.997258	-1.013407	-1.025921	-1.033611	-1.038218	-1.036573	-1.030119	-1.017530	-0.991780	-0.949600	-0.865559	-0.652463	-0.511385	-0.621811	-0.585211	-0.585094	-0.632581	-0.664476	-0.702737	-0.746322	-0.817574	-0.811106	-0.851698	-0.963554	-1.028567
20.00000	-0.260449	-0.327026	-0.395075	-0.464719	-0.526283	-0.597399	-0.634690	-0.671582	-0.708207	-0.742563	-0.767255	-0.801093	-0.826246	-0.861264	-0.895344	-0.928435	-0.959440	-0.991237	-1.021998	-1.053498	-1.084599	-1.111259	-1.133935	-1.152810	-1.167389	-1.178630	-1.183628	-1.184430	-1.179100	-1.162200	-1.132118	-1.066093	-0.868074	-0.675899	-0.616201	-0.580171	-0.579813	-0.626205	-0.661272	-0.704853	-0.757000	-0.847303	-0.837672	-0.898487	-1.069288	-1.182681
10.10000	-0.120474	-0.214786	-0.313405	-0.414674	-0.519031	-0.626158	-0.681125	-0.736101	-0.791976	-0.847827	-0.901359	-0.956601	-0.996085	-1.028637	-1.081032	-1.142668	-1.198610	-1.253584	-1.307953	-1.363624	-1.418945	-1.469679	-1.515426	-1.556623	-1.593326	-1.626970	-1.652702	-1.674939	-1.691258	-1.695884	-1.690628	-1.655124	-1.499849	-1.338083	-0.594712	-0.562198	-0.563405	-0.603519	-0.638067	-0.684485	-0.744484	-0.850074	-0.841981	-0.932931	-1.223794	-1.673237
 8.90000	-0.083302	-0.185022	-0.291012	-0.400696	-0.513751	-0.630965	-0.691033	-0.751462	-0.812709	-0.874300	-0.933412	-0.993034	-1.049359	-1.082426	-1.126274	-1.195533	-1.260155	-1.322722	-1.383809	-1.446992	-1.509283	-1.567052	-1.618575	-1.665821	-1.708186	-1.748294	-1.779753	-1.807466	-1.828966	-1.838579	-1.838286	-1.807706	-1.655160	-1.499522	-0.594433	-0.562658	-0.564223	-0.603086	-0.637289	-0.683211	-0.742100	-0.845825	-0.838841	-0.930145	-1.225661	-1.805759
 7.10000	-0.033661	-0.143877	-0.259923	-0.380334	-0.506037	-0.636538	-0.703728	-0.771602	-0.840820	-0.909992	-0.977030	-1.043219	-1.115069	-1.179332	-1.193331	-1.246524	-1.323384	-1.398642	-1.471621	-1.545941	-1.618253	-1.685813	-1.747048	-1.800740	-1.850150	-1.897311	-1.935382	-1.970115	-1.998224	-2.014693	-2.020514	-1.995961	-1.847452	-1.698232	-0.597039	-0.565901	-0.567344	-0.604786	-0.639044	-0.684172	-0.742349	-0.845478	-0.839352	-0.932023	-1.231771	-1.968036
 5.50000	0.025420	-0.096082	-0.225375	-0.360708	-0.502687	-0.650668	-0.727666	-0.805121	-0.884593	-0.964132	-1.040655	-1.115638	-1.195607	-1.283575	-1.395736	-1.446953	-1.371871	-1.495150	-1.591545	-1.684459	-1.772724	-1.852972	-1.925692	-1.992639	-2.052286	-2.105522	-2.148446	-2.184731	-2.212231	-2.224013	-2.222717	-2.182930	-1.951290	-1.794627	-0.578269	-0.548302	-0.547500	-0.582525	-0.610645	-0.652578	-0.707563	-0.808580	-0.798561	-0.901670	-1.197063	-2.181117
 4.30000	0.101013	-0.032425	-0.175772	-0.327472	-0.487811	-0.657196	-0.744965	-0.834414	-0.926016	-1.018512	-1.108666	-1.196803	-1.292972	-1.389428	-1.500983	-1.640889	-1.713011	-1.597021	-1.717416	-1.839696	-1.956532	-2.061488	-2.145179	-2.227551	-2.307234	-2.384251	-2.441853	-2.494695	-2.543758	-2.576665	-2.598769	-2.587651	-2.436688	-2.289273	-0.605435	-0.574848	-0.576997	-0.611960	-0.645595	-0.688088	-0.743730	-0.839436	-0.835712	-0.925153	-1.223500	-2.493974
 3.10000	0.157844	0.009035	-0.153185	-0.326199	-0.510249	-0.704891	-0.806324	-0.909354	-1.015018	-1.121548	-1.224277	-1.324395	-1.430331	-1.547160	-1.657263	-1.788789	-1.957261	-2.174067	-2.284512	-2.207479	-2.323460	-2.435239	-2.544326	-2.644994	-2.734642	-2.822053	-2.892725	-2.955611	-3.018822	-3.055792	-3.086026	-3.081778	-2.925437	-2.765500	-0.610413	-0.579600	-0.582234	-0.616763	-0.650116	-0.692095	-0.745870	-0.838631	-0.835795	-0.922812	-1.216683	-2.955919
 1.80000	0.353272	0.185290	-0.002902	-0.209862	-0.435971	-0.680465	-0.809683	-0.942786	-1.079698	-1.219953	-1.356280	-1.490202	-1.630246	-1.778831	-1.933449	-2.086067	-2.240103	-2.411332	-2.609904	-2.846404	-3.100966	-3.361708	-3.611953	-3.777371	-3.916958	-3.983119	-4.137008	-4.474500	-4.451075	-4.665368	-4.755486	-4.759382	-4.622445	-4.516447	-0.607406	-0.576455	-0.579622	-0.613113	-0.645565	-0.686568	-0.738161	-0.827252	-0.825086	-0.910204	-1.214609	-4.405719
 0.80000	0.635852	0.455198	0.236494	-0.016795	-0.307248	-0.632433	-0.808445	-0.991937	-1.183102	-1.380248	-1.574830	-1.767771	-1.970323	-2.180898	-2.401755	-2.623626	-2.843803	-3.065492	-3.286309	-3.525999	-3.770183	-4.008948	-4.229435	-4.440251	-4.625461	-4.807343	-4.951132	-5.072026	-5.225049	-5.331708	-5.439651	-5.490870	-5.280546	-5.075440	-0.615324	-0.583494	-0.587026	-0.621262	-0.654992	-0.695589	-0.747946	-0.838347	-0.835567	-0.921688	-1.216840	-5.079601
 0.00000	0.824945	0.937929	0.991998	0.997466	0.963103	0.866736	0.794433	0.707276	0.605239	0.488581	0.363450	0.230105	0.081976	-0.081418	-0.260771	-0.451041	-0.652388	-0.866257	-1.091025	-1.337475	-1.591530	-1.844193	-2.092545	-2.337011	-2.577387	-2.817264	-3.040114	-3.260258	-3.470926	-3.656079	-3.826395	-3.937151	-3.776044	-3.660683	-0.317818	-0.295682	-0.309739	-0.316397	-0.336670	-0.366444	-0.415343	-0.490619	-0.484067	-0.545185	-0.812657	-3.255871
 0.00000	0.826559	0.940018	0.994053	0.999408	0.965010	0.868454	0.796187	0.708815	0.606323	0.489514	0.363974	0.230108	0.080986	-0.082698	-0.262603	-0.453167	-0.655123	-0.869847	-1.094839	-1.342086	-1.596608	-1.849640	-2.098885	-2.343781	-2.584790	-2.825030	-3.048481	-3.269222	-3.480199	-3.665759	-3.836229	-3.947292	-3.785787	-3.670173	-0.319446	-0.297579	-0.311494	-0.318304	-0.338632	-0.368346	-0.417325	-0.492841	-0.486193	-0.547539	-0.815646	-3.264844
 0.60000	-0.295293	-0.022209	0.220617	0.429566	0.606061	0.749632	0.809241	0.860463	0.903176	0.937877	0.963395	0.981333	0.992687	0.997358	0.997499	0.993758	0.983412	0.966911	0.944457	0.914351	0.878700	0.838835	0.795823	0.750276	0.702386	0.652085	0.602420	0.550934	0.500091	0.452583	0.406541	0.372214	0.396606	0.409516	0.941142	0.941073	0.938614	0.941391	0.941596	0.939906	0.933272	0.923947	0.925919	0.919473	0.888024	0.552008
 1.60000	-0.500400	-0.267395	-0.052121	0.142697	0.317956	0.473244	0.543499	0.608308	0.667911	0.722193	0.769400	0.810797	0.848590	0.882359	0.912199	0.937377	0.957758	0.973799	0.985412	0.993072	0.996228	0.996330	0.994514	0.990034	0.982983	0.973763	0.963026	0.950461	0.936928	0.923282	0.909187	0.897925	0.903431	0.905564	0.991816	0.992000	0.992232	0.991479	0.991342	0.990844	0.990230	0.989922	0.990021	0.988990	0.990758	0.950615
 3.00000	-0.528973	-0.342093	-0.166093	-0.002805	0.148310	0.287624	0.352605	0.413986	0.472101	0.527071	0.576440	0.621365	0.664910	0.705551	0.744829	0.780753	0.813292	0.843169	0.869831	0.895281	0.917075	0.935792	0.951201	0.963447	0.973296	0.981567	0.987263	0.991687	0.994337	0.996041	0.996492	0.996913	0.996677	0.996700	0.918136	0.919712	0.921770	0.917425	0.915202	0.914807	0.916471	0.918575	0.917981	0.917892	0.933358	0.991167
 4.20000	-0.549977	-0.390932	-0.238702	-0.095340	0.039978	0.166609	0.226891	0.284674	0.339983	0.392788	0.441201	0.486131	0.529855	0.572097	0.613036	0.651646	0.687945	0.721942	0.753781	0.784995	0.813381	0.838530	0.860734	0.880350	0.897560	0.913083	0.926475	0.938374	0.948582	0.957127	0.964368	0.969600	0.968185	0.968167	0.830650	0.833539	0.835496	0.829807	0.826790	0.825156	0.827793	0.831221	0.829815	0.830034	0.848022	0.938051
 5.40000	-0.557267	-0.416027	-0.279622	-0.150052	-0.026593	0.090480	0.146778	0.200948	0.253316	0.303521	0.349954	0.393443	0.436028	0.477637	0.518279	0.557082	0.593991	0.629002	0.662311	0.695448	0.726150	0.753786	0.778697	0.801260	0.821571	0.840321	0.857001	0.872279	0.885915	0.897739	0.908277	0.916145	0.914524	0.914891	0.756491	0.760046	0.762251	0.755383	0.751803	0.749690	0.752552	0.756064	0.754327	0.754155	0.772212	0.871895
 6.90000	-0.545492	-0.420565	-0.299338	-0.183438	-0.072229	0.033928	0.085080	0.134708	0.182862	0.229294	0.272467	0.313183	0.353135	0.392575	0.431275	0.468595	0.504461	0.538679	0.571629	0.604671	0.635608	0.663848	0.689658	0.713265	0.734895	0.755078	0.773493	0.790555	0.806101	0.819795	0.832341	0.841816	0.840421	0.841364	0.677252	0.681428	0.683639	0.676168	0.672021	0.669536	0.672367	0.675638	0.673699	0.673170	0.690548	0.790252
 8.40000	-0.543896	-0.430378	-0.319682	-0.213536	-0.110985	-0.012447	0.035453	0.081879	0.127069	0.170854	0.211654	0.250299	0.288444	0.326090	0.363436	0.399438	0.434362	0.467764	0.500045	0.532860	0.563670	0.592098	0.618155	0.642084	0.664242	0.685122	0.704213	0.722173	0.738679	0.753304	0.766788	0.777385	0.776015	0.777412	0.612625	0.617072	0.619428	0.611412	0.606971	0.604254	0.607041	0.610001	0.608157	0.607187	0.623700	0.721793
 9.80000	-0.544879	-0.440154	-0.337783	-0.239131	-0.143786	-0.051645	-0.006789	0.036965	0.079531	0.120830	0.159412	0.196039	0.232299	0.268315	0.304003	0.338631	0.372301	0.404591	0.436007	0.467974	0.498242	0.526182	0.551918	0.575684	0.597747	0.618636	0.637936	0.656091	0.672892	0.687913	0.701782	0.712636	0.711499	0.713125	0.551132	0.555812	0.557942	0.549763	0.545101	0.542231	0.545036	0.547886	0.545943	0.544832	0.560600	0.655419
19.89999	-0.548245	-0.478199	-0.408570	-0.340493	-0.273211	-0.207122	-0.174402	-0.142342	-0.110700	-0.079911	-0.050810	-0.023080	0.004528	0.032517	0.060580	0.088101	0.115484	0.141678	0.167571	0.194543	0.220292	0.244307	0.266552	0.287296	0.306575	0.325082	0.342596	0.359082	0.374669	0.388706	0.401958	0.412268	0.411036	0.412859	0.271517	0.276033	0.277978	0.270250	0.265796	0.263443	0.267108	0.270584	0.268497	0.268116	0.281559	0.358744
24.89999	-0.546785	-0.486895	-0.427048	-0.368192	-0.309849	-0.252079	-0.223356	-0.195269	-0.167400	-0.140158	-0.114606	-0.090291	-0.065776	-0.041053	-0.015902	0.008483	0.033117	0.056632	0.079854	0.104417	0.127887	0.149751	0.169943	0.188611	0.206063	0.222705	0.238522	0.253404	0.267592	0.280198	0.292185	0.301464	0.299316	0.300420	0.167194	0.171098	0.173027	0.165976	0.162120	0.160546	0.164798	0.168989	0.167036	0.167275	0.180773	0.253036
29.89999	-0.547447	-0.495235	-0.442758	-0.391059	-0.339434	-0.288116	-0.262453	-0.237350	-0.212426	-0.188054	-0.165241	-0.143517	-0.121684	-0.099487	-0.076825	-0.054797	-0.032416	-0.011109	0.009989	0.032369	0.053812	0.073774	0.092156	0.108996	0.124668	0.139520	0.153790	0.167073	0.179786	0.190958	0.201583	0.209565	0.206430	0.206560	0.078605	0.081722	0.083559	0.077450	0.074413	0.073650	0.078603	0.083769	0.081831	0.083134	0.097472	0.166707
34.90000	-0.551426	-0.505604	-0.459455	-0.413721	-0.367900	-0.322111	-0.299161	-0.276655	-0.254243	-0.232411	-0.212049	-0.192748	-0.173213	-0.153343	-0.132865	-0.112893	-0.092596	-0.073385	-0.054280	-0.033861	-0.014195	0.003868	0.020285	0.035354	0.049086	0.062115	0.074758	0.086391	0.097579	0.107185	0.116372	0.122886	0.118435	0.117264	-0.006801	-0.004716	-0.002968	-0.008013	-0.009909	-0.009751	-0.003879	0.002876	0.000786	0.003550	0.018488	0.085961
40.00000	-0.539149	-0.499415	-0.459422	-0.419644	-0.379532	-0.339253	-0.318967	-0.299023	-0.279232	-0.259922	-0.242047	-0.225218	-0.208278	-0.190653	-0.172535	-0.154778	-0.136623	-0.119589	-0.102626	-0.084313	-0.066656	-0.050509	-0.036099	-0.023121	-0.011292	-0.000188	0.010593	0.020367	0.029778	0.037635	0.045103	0.049883	0.043869	0.041168	-0.080208	-0.079342	-0.077609	-0.081389	-0.082074	-0.080655	-0.073817	-0.065560	-0.067634	-0.063357	-0.046862	0.020030
45.00000	-0.496360	-0.460767	-0.425674	-0.391080	-0.356154	-0.321048	-0.303360	-0.285925	-0.268610	-0.251839	-0.236385	-0.221965	-0.207402	-0.192080	-0.176434	-0.161075	-0.145247	-0.130509	-0.115724	-0.099768	-0.084258	-0.070249	-0.058099	-0.047189	-0.037538	-0.028607	-0.019819	-0.012121	-0.004622	0.001350	0.006914	0.009843	0.002306	-0.002072	-0.119137	-0.119439	-0.117856	-0.120231	-0.119492	-0.116947	-0.109289	-0.099454	-0.101629	-0.095713	-0.078045	-0.012328
49.59999	-0.448732	-0.413364	-0.380301	-0.349038	-0.318221	-0.287465	-0.272003	-0.256935	-0.241897	-0.227377	-0.214281	-0.202160	-0.189852	-0.176908	-0.163481	-0.150259	-0.136666	-0.124133	-0.111631	-0.097917	-0.084538	-0.072753	-0.062757	-0.054076	-0.046558	-0.039815	-0.033074	-0.027442	-0.021898	-0.017832	-0.014231	-0.013166	-0.022414	-0.028505	-0.141114	-0.142725	-0.141277	-0.142171	-0.140127	-0.136282	-0.127839	-0.116466	-0.118613	-0.111145	-0.092066	-0.027686
55.09999	-0.404134	-0.372858	-0.338345	-0.306585	-0.276724	-0.248281	-0.234341	-0.220864	-0.207549	-0.194879	-0.183703	-0.173623	-0.163249	-0.152409	-0.141013	-0.129868	-0.118339	-0.107857	-0.097458	-0.085793	-0.074388	-0.064606	-0.056733	-0.050149	-0.044767	-0.040027	-0.035308	-0.031688	-0.028067	-0.025927	-0.024135	-0.024893	-0.036001	-0.043780	-0.152657	-0.155557	-0.154204	-0.153549	-0.150159	-0.145018	-0.135818	-0.122785	-0.124949	-0.115891	-0.095369	-0.031972
60.09999	-0.283941	-0.296304	-0.293358	-0.271622	-0.241921	-0.213020	-0.199248	-0.186225	-0.173624	-0.162033	-0.152111	-0.143466	-0.134808	-0.125490	-0.115934	-0.106616	-0.097115	-0.088660	-0.080120	-0.070496	-0.061084	-0.053380	-0.047634	-0.043190	-0.039930	-0.037390	-0.034739	-0.033107	-0.031484	-0.031252	-0.031465	-0.034298	-0.047454	-0.057257	-0.163067	-0.167277	-0.166136	-0.163779	-0.158941	-0.152480	-0.142416	-0.127513	-0.129697	-0.118745	-0.096620	-0.033311
69.90000	-0.157520	-0.143610	-0.129189	-0.117607	-0.105510	-0.094724	-0.094246	-0.097142	-0.099170	-0.096830	-0.091259	-0.084984	-0.077357	-0.068607	-0.059726	-0.051415	-0.043465	-0.036913	-0.030759	-0.023998	-0.017370	-0.012793	-0.010665	-0.009870	-0.010438	-0.011666	-0.012729	-0.014926	-0.016874	-0.020406	-0.024383	-0.031307	-0.048790	-0.062650	-0.164579	-0.171199	-0.170465	-0.164995	-0.157534	-0.148483	-0.136883	-0.118312	-0.120568	-0.106143	-0.079631	-0.015092
75.00000	-0.094912	-0.083647	-0.071817	-0.060749	-0.050052	-0.038606	-0.032722	-0.027932	-0.023034	-0.020302	-0.020202	-0.024388	-0.029905	-0.032281	-0.030656	-0.025589	-0.018992	-0.012882	-0.006956	-0.000656	0.005254	0.008685	0.009250	0.008301	0.005829	0.002587	-0.000430	-0.004586	-0.008468	-0.014019	-0.020061	-0.029268	-0.049585	-0.065806	-0.166630	-0.174381	-0.174004	-0.166729	-0.157763	-0.147347	-0.135162	-0.114300	-0.116570	-0.099984	-0.071138	-0.004767
80.00000	-0.057235	-0.050294	-0.041769	-0.033537	-0.024738	-0.015504	-0.010671	-0.006165	-0.001551	0.002392	0.005069	0.006592	0.008039	0.009642	0.011159	0.010922	0.009439	0.009016	0.011929	0.017134	0.022342	0.024834	0.023817	0.020698	0.015831	0.010131	0.004545	-0.002123	-0.008495	-0.016548	-0.025284	-0.037630	-0.061989	-0.081362	-0.182907	-0.192176	-0.192213	-0.182668	-0.172086	-0.159650	-0.146278	-0.122406	-0.124677	-0.105358	-0.072171	-0.002361
90.00000	0.022839	0.024649	0.026838	0.028735	0.031252	0.033936	0.035552	0.036948	0.038078	0.038458	0.037769	0.036437	0.035349	0.035318	0.035604	0.035290	0.033695	0.027833	0.021648	0.020814	0.020287	0.015227	0.008767	0.001978	-0.007014	-0.017167	-0.026285	-0.037036	-0.046873	-0.058974	-0.070740	-0.085368	-0.109947	-0.126737	-0.202996	-0.209493	-0.210836	-0.202068	-0.193846	-0.183902	-0.174691	-0.150047	-0.152571	-0.131395	-0.099034	-0.037062
100.00000	0.191897	0.193995	0.196233	0.196719	0.198074	0.200035	0.200907	0.201955	0.203881	0.204557	0.201697	0.195343	0.187481	0.179235	0.170114	0.159553	0.147013	0.132374	0.114892	0.093179	0.068323	0.042045	0.008547	-0.030194	-0.077814	-0.133924	-0.178671	-0.223441	-0.256746	-0.279394	-0.275486	-0.265904	-0.305889	-0.325560	-0.439469	-0.439821	-0.439560	-0.438549	-0.440229	-0.430069	-0.416350	-0.370507	-0.376991	-0.328170	-0.274084	-0.227099
